0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.119216,0.023681,-0.0354,0.019542,-0.140675,0.006891,-0.143003,-0.014293,0.05855,-0.097976,-0.070087,-0.073334,-0.117182,-0.066312,-0.170636,0.007993,-0.044413,-0.012276,0.012898,-0.043367,0.02517,-0.00976,-0.045998,-0.034789,0.00356,-0.045569,-0.158316,-0.084251,0.018197,-0.105509,-0.072044,-0.068211,-0.043224,-0.060205,-0.046358,-0.083285,-0.002665,0.057493,-0.086736,0.038852,0.059533,0.131523,0.119526,0.193753,0.188358,0.172223,0.23769,-0.000667,-0.021712,0.067876,0.125649,0.167504,0.156547,-0.142406,0.124073,0.032448,-0.017578,0.028555,-0.086456,-0.064252,-0.036688,-0.101446,-0.157383,-0.057238,0.010534,0.122039,-0.011391,-0.030705,-0.082992,-0.038386,-0.065263,-0.02575,-0.142649,-0.031991,-0.059587,0.010258,-0.016774,0.076362,-0.000921,0.458281,-0.039376,0.0631,-0.040956,-0.066522,-0.027875,-0.026866,-0.032436,-0.045437,0.008918,-0.056249,-0.055266,-0.037873,-0.048582,-0.032551,-0.038041,-0.035403,0.226055,0.217724,0.053473,-0.043878,-0.0426,-0.009755,-0.138092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001029,-0.050856,0.009497,0.011799,0.01067,-0.100271,-0.019101,-0.05029,-0.105156,-0.070164,-0.060164,-0.030967,-0.039756,0.002695,-0.039126,-0.114467,-0.124197,0.084669,0.028259,-0.105336,0.002848,-0.006237,0.064045,0.0523,0.003011,-0.084497,-0.125733,-0.094437,-0.010869,-0.206333,-0.337278,-0.098188,0.063899,0.075299,0.073546,-0.038102,-0.003235,-0.025596,0.035956,-0.033569,-0.055421,0.015451,-0.109213,-0.211634,-0.027714,-0.040011,-0.043677,-0.140884,0.180684,0.297955,0.245875,0.255089,0.210468,-0.258965,-0.037262,-0.139758,0.112823,0.231132,0.053208,-0.14447,0.067293,0.032879,-0.14908,-0.010164,-0.010217,0.00473,-0.136638,-0.02656,0.132754,0.062165,-0.007653,-0.000521,-0.097225,0.002973,-0.080301,-0.05302,-0.092789,-0.007293,-0.032269,-0.001242,-0.009253,-0.038789,-0.01348,-0.070645,0.016765,0.010929,-0.010253,-0.042071,-0.021644,-0.019562,-0.005104,-0.009366,-0.038175,0.020053,-0.026272,-0.024066,-0.006858,-0.013964,-0.015962,-0.031566,-0.016537,0.025692,0.148651,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.276034,0.206976,0.12152,0.045287,0.080535,0.081259,0.031602,0.038472,0.115452,0.108538,0.062156,0.090218,0.078453,0.105972,0.039521,0.108697,-0.017194,0.03731,0.026757,0.03592,0.090027,0.205111,0.065453,0.131441,0.118696,0.018764,-0.122961,-0.108412,-0.05851,-0.228507,-0.060697,-0.059732,0.00166,0.01126,0.056595,0.071702,0.094605,0.088933,0.064823,0.057716,0.039448,0.063535,0.093211,0.063095,0.040276,0.003034,0.041518,0.127046,-0.122053,-0.123011,-0.089191,-0.048881,0.016853,0.036138,0.036937,0.175152,-0.150595,-0.149204,0.010259,-0.081184,-0.218329,-0.093542,-0.058215,-0.107272,0.122343,0.038294,0.045347,-0.057883,0.043769,-0.082123,-0.118843,-0.109517,0.047586,-0.039478,-0.064195,-0.033303,-0.04297,-0.091012,-0.12702,0.164757,0.158524,-0.116848,-0.031149,-0.093421,-0.010874,-0.003245,-0.100868,-0.053633,-0.062802,-0.058512,-0.057729,-0.07517,0.101227,-0.071692,0.204514,-0.056829,0.161942,0.15092,-0.085398,-0.113061,-0.069824,-0.022092,0.038945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.074939,-0.065758,-0.19263,-0.058339,-0.103419,-0.123617,-0.04896,0.057076,0.040314,-0.052991,0.004515,0.038681,-0.063482,-0.044175,-0.041853,0.079261,-0.193886,-0.010784,-0.0116,0.186575,0.1851,0.076064,-0.046663,-0.091547,-0.05335,0.013069,0.220594,0.185868,0.110803,0.205975,0.186438,0.235735,-0.13015,-0.157609,-0.256929,-0.149331,-0.097128,-0.076711,-0.054057,-0.110447,-0.099009,-0.008362,0.009983,0.115264,0.045893,0.016953,0.023809,0.102689,0.001514,-0.05989,-0.056467,-0.035182,-0.007121,0.121019,0.037285,0.051983,0.039809,-0.025205,0.039204,0.073071,0.075932,0.117,0.125073,-0.051996,-0.049481,-0.075974,0.015635,0.093129,0.01125,-0.089292,-0.078745,0.026764,0.095012,0.040716,-0.014875,0.088272,0.04612,-0.008976,-0.015932,0.136859,0.097194,0.081198,-0.100606,0.004823,-0.117333,-0.131892,0.042583,0.097884,0.105666,0.033246,0.035469,-0.104508,-0.122695,-0.134057,0.058817,0.088263,0.096686,0.096742,-0.108463,0.024494,-0.126874,-0.124705,-0.014428,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.128374,0.029421,0.06849,0.091725,0.096299,0.093709,0.060914,0.081692,0.107504,0.062536,0.120372,0.100612,0.134632,0.133676,0.162131,0.150475,0.101132,0.073132,-0.073631,-0.0272,0.034944,0.060955,0.123498,0.101474,0.103686,0.107396,0.128141,0.108471,0.031817,0.13303,0.026322,0.076132,-0.01447,0.017196,0.045227,0.088709,0.120906,0.090732,0.074249,0.013421,0.036912,0.028877,0.009698,-0.038201,-0.009734,-0.034189,-0.02875,0.076337,-0.173282,-0.080341,-0.089281,-0.085983,-0.059506,-0.051839,-0.024703,0.036198,-0.157017,-0.126524,0.062768,-0.050891,-0.194468,-0.080273,-0.005212,-0.091928,-0.021938,-0.011885,-0.032133,-0.122575,0.058891,-0.113717,-0.042222,-0.107487,0.072912,0.063433,0.021685,0.101792,0.092821,-0.067504,-0.098622,-0.218844,-0.229438,0.04792,0.08589,0.047728,0.098433,0.115443,0.102385,0.059041,0.08294,0.082204,0.07649,0.069746,-0.218412,0.089597,0.044507,0.066077,-0.219918,-0.21404,0.117994,0.064079,0.076284,0.158119,-0.096152,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.024709,-0.033364,0.039099,0.068847,0.116145,0.035574,0.114554,0.059957,-0.00379,-0.051039,-0.018263,-0.129363,-0.044078,-0.038944,0.051896,-0.077569,-0.081308,-0.017645,0.08904,-0.0198,0.019055,-0.027175,0.013875,-0.043016,0.080538,0.027645,0.015398,-0.078731,0.063769,0.086783,0.065015,0.039351,0.041683,0.00472,0.024929,-0.129166,-0.101128,-0.04567,0.115467,0.182243,-0.077749,-0.24301,-0.106894,0.024895,-0.080307,0.032146,-0.041357,-0.107821,-0.113845,-0.135723,-0.065559,-0.087451,-0.10772,0.035377,-0.007717,-0.032233,-0.086125,-0.076684,-0.02157,0.065398,0.087543,-0.006599,0.006011,-0.057475,-0.01115,0.070503,0.121867,0.061437,-0.023148,0.026731,0.067311,-0.040532,0.05363,0.016953,0.056377,0.196749,0.363023,0.163548,0.117566,-0.111743,-0.064019,0.03412,0.039503,0.036885,0.0061,-0.060172,-0.118177,0.077881,0.243033,0.203523,0.21991,-0.067703,-0.015305,-0.14087,-0.125037,-0.035475,-0.104725,-0.086032,0.212154,0.199579,0.055955,-0.011727,-0.164878,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.008796,-0.082378,0.090726,0.149052,0.156412,0.031068,0.050082,-0.08925,-0.074718,0.010932,0.044702,0.157512,0.115783,0.134015,0.018519,-0.017138,0.00047,-0.077204,-0.223895,-0.063729,-0.151505,-0.057952,0.006769,-0.033666,-0.026533,-0.028331,-0.074471,-0.075154,-0.125291,-0.137657,-0.213519,-0.137043,0.096896,0.004442,0.176211,0.005868,-0.019806,-0.143426,0.057049,0.046387,-0.155445,0.016993,-0.075088,-0.060846,-0.040134,-0.027278,-0.017313,-0.09086,0.151097,0.121593,0.10128,0.054898,0.017443,0.043269,-0.044928,-0.106796,0.165103,0.098595,-0.041828,-0.104383,0.077572,0.063652,0.079437,0.013214,-0.012552,-0.083465,-0.104677,-0.035187,-0.064898,0.090136,-0.059227,-0.061275,-0.025399,0.044493,0.027912,0.031205,-0.024252,0.023624,0.041962,0.113354,0.046288,-0.001839,-0.057734,0.030011,-0.024611,-0.061428,-0.04016,-0.066557,-0.050267,-0.015962,-0.058267,-0.036826,-0.015229,0.038303,0.542867,-0.021123,0.072173,0.062376,0.003147,-0.068236,0.024275,-0.046334,-0.148125,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.05957,0.00095,0.008624,0.010769,0.025707,0.003813,0.027243,0.22711,0.063361,0.07437,0.089675,0.11494,0.097156,0.189384,0.133582,0.244596,0.049365,0.142205,-0.045082,0.041011,0.101785,0.182753,0.098233,0.04044,0.127485,0.06744,0.109692,0.103957,0.053449,0.057709,0.04907,6.5e-05,0.042948,-0.003382,0.048369,-0.01222,0.003042,-0.052322,-0.03748,0.037086,0.042999,0.060328,0.015855,0.083135,-0.072705,0.018043,-0.073558,0.264157,-0.163117,-0.167275,-0.139275,-0.071084,0.012068,0.081565,0.078693,0.23896,-0.212109,-0.223891,0.065388,-0.056371,-0.227442,-0.143368,-0.088393,-0.104566,0.118895,0.082219,0.027329,-0.070259,0.031402,-0.082277,-0.086985,-0.113628,0.068817,0.059912,0.01273,0.111259,0.089539,-0.005693,-0.108789,0.083897,0.09405,-0.067017,-0.048517,-0.081468,-0.026224,-0.02918,-0.042586,-0.061097,-0.051912,-0.074943,-0.07372,-0.050153,0.080301,-0.042385,0.107522,-0.046993,0.098855,0.08445,-0.041875,-0.065583,-0.056656,-0.010683,0.114909,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.063912,-0.119572,0.002114,0.07447,0.113492,-0.020654,-0.011775,-0.093608,-0.151905,-0.02137,-0.040185,0.127261,-0.011375,0.105823,0.045589,0.004535,0.028882,-0.067375,-0.079053,0.01259,-0.061864,-0.085781,-0.085739,0.019037,0.013514,0.087868,0.018199,0.064878,-0.02591,-0.032971,-0.023115,0.021527,-0.099094,-0.036802,0.050823,-0.154481,-0.055362,0.599591,-0.010772,0.245396,0.147708,-0.126839,0.004315,0.00668,-0.241792,0.066306,-0.185008,-0.094358,0.139632,0.143099,0.071772,0.034633,0.08546,-0.090124,-0.168986,-0.124581,0.16577,0.103254,-0.036599,0.042069,-0.036657,-0.013625,0.087065,-0.003292,-0.101178,-0.101063,0.032776,-0.03273,-0.060251,-0.10713,-0.072261,-0.021741,-0.014769,-0.02709,-0.052194,0.04794,-0.038543,-0.084277,0.045235,0.017185,-0.022022,0.021036,-0.015441,-0.059404,0.04034,0.010662,-0.010768,-0.03468,0.000707,-0.033633,-0.03985,-0.018391,-0.037376,-0.006012,-0.020499,-0.018711,-0.021768,-0.022997,-0.00983,-0.025898,-0.015754,0.025669,0.128557,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.09294,0.046975,0.048581,0.050952,0.050849,0.059749,0.061464,0.077563,0.054891,0.056089,-0.004249,0.036552,0.171828,0.090791,0.09366,0.010126,0.210415,0.050009,0.008735,0.064673,0.122849,0.142208,0.177018,0.176438,0.051777,0.100188,0.026657,0.047928,0.171462,-0.025539,-0.062919,0.005652,-0.09972,-0.005455,0.025426,0.075438,0.140193,0.096826,0.084154,0.04364,0.024529,0.045342,0.112742,-0.033159,0.022477,0.002566,0.038327,-0.012263,-0.139703,-0.15842,-0.142581,-0.059051,-0.011293,0.033381,0.03328,0.221858,-0.153871,-0.192598,0.001559,-0.059152,-0.17629,-0.15968,-0.075822,-0.127565,0.086251,0.072275,-0.082406,-0.034317,0.07346,0.008212,-0.030047,-0.073098,0.073285,0.036608,0.031563,0.034137,0.061841,-0.14268,-0.153616,0.220762,0.120778,-0.078305,-0.071117,-0.112555,-0.064178,-0.062963,-0.073102,-0.082783,-0.085821,-0.084153,-0.087466,-0.077753,0.123948,-0.059689,0.233573,-0.072822,0.179463,0.176018,-0.068424,-0.057826,-0.030307,-0.05093,0.040065,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.075816,-0.03832,-0.002992,0.003664,0.0405,-0.016699,0.080833,0.095824,0.114528,0.032146,0.118418,0.217022,0.058598,0.135545,0.15063,0.325181,0.050998,0.195394,-0.056943,0.018476,0.040063,0.061707,0.080572,0.084428,0.087847,0.108732,0.106629,0.047622,0.006137,0.049217,0.033406,-0.059469,0.065114,0.062844,0.041575,0.066919,-0.06978,0.023825,0.031927,-0.003906,0.019004,-0.07115,0.055017,0.100419,-0.139069,0.025489,-0.112584,0.22938,-0.09428,-0.059453,-0.099485,-0.072628,-0.050544,0.02791,-0.041721,0.009867,-0.151893,-0.118659,0.068403,-0.038219,-0.153149,-0.11898,-0.007828,-0.030679,0.033116,0.029072,0.005663,-0.043665,0.126121,-0.079503,-0.034179,-0.035375,0.213657,0.106044,0.084163,-0.000407,0.012297,-0.113106,-0.149409,0.159068,0.172502,-0.105164,-0.033476,-0.112454,-0.078981,-0.076583,0.034596,-0.087618,-0.092578,-0.106878,-0.10367,-0.031117,0.181602,-0.030346,0.206112,-0.013851,0.158364,0.15167,-0.068693,-0.09325,-0.090187,0.005119,-0.001053,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.021095,-0.082031,-0.136179,-0.077805,-0.031086,-0.013004,0.255052,0.011273,0.066465,0.034305,0.007637,0.040448,0.064494,0.085428,-0.036861,0.041517,0.070779,0.076906,-0.036329,0.062439,0.218069,0.158936,0.154729,0.102385,0.042737,0.056805,0.055104,0.144405,0.113486,0.010365,0.043918,0.118114,0.182936,0.128634,0.099837,0.098031,0.092203,0.108388,0.092183,6.7e-05,0.024197,0.122244,0.068009,-0.025046,0.025898,0.00384,-0.017387,0.068501,-0.15926,-0.100488,-0.105618,-0.101428,-0.073963,-0.008371,-0.010564,0.004929,-0.11982,-0.07457,0.057113,-0.151287,-0.058109,-0.01918,0.034293,-0.05671,0.010313,-0.001684,0.012856,-0.096751,0.07319,0.013488,-0.094472,0.045338,0.05981,-0.008995,-0.11477,-0.122732,-0.127904,-0.116952,-0.097699,-0.14524,0.07349,-0.076329,-0.177037,0.07357,-0.207266,-0.228176,-0.13649,0.065804,0.095629,0.077448,0.069411,0.089176,0.142042,0.099712,0.116925,0.044668,-0.044291,-0.047721,0.157317,0.081756,-0.188559,0.156641,-0.05623,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.092508,-0.051066,-0.006156,-0.122428,-0.066601,-0.065899,0.075857,-0.10143,-0.074931,-0.008722,-0.018178,-0.005949,-0.117376,-0.090235,-0.124534,-0.097176,0.027461,-0.016738,0.032931,0.07526,-0.197232,-0.136797,-0.082037,0.031728,-0.147718,-0.078231,0.018508,0.009361,0.001672,0.120961,0.033355,0.163041,-0.024801,-0.031886,-0.103665,-0.010266,0.010364,-0.022577,0.008827,-0.130755,-0.042963,0.140348,0.102355,-0.108779,0.188052,0.147929,0.130981,-0.005353,0.130169,0.02314,-0.040516,-0.022998,0.029638,0.218933,-0.173114,-0.010823,0.116248,0.122476,-0.159961,0.032164,-0.010484,-0.012934,-0.005917,-0.183207,0.200535,0.071738,0.142389,0.002624,-0.164462,-0.055549,-0.029014,0.089607,0.056235,-0.065482,-0.099749,-0.022275,-0.081346,-0.010296,0.025754,-0.124426,-0.01782,0.015211,0.35487,-0.06514,-0.094076,-0.003091,-0.13909,-0.009827,0.008126,0.185419,0.054163,-0.045246,-0.028681,0.046715,0.05226,-0.037107,0.176368,-0.096269,0.052398,-0.035059,-0.014869,-0.130397,-0.059637,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.057076,-0.044467,0.028562,0.022849,0.067256,0.128162,0.027487,0.067424,0.065362,0.100311,0.079845,0.106367,0.098401,-0.042716,0.118509,0.041185,0.117986,0.123114,-0.037734,-0.096727,-0.063184,0.013643,-0.013035,-0.057268,-0.050704,-0.047062,0.008579,-0.017705,-0.047095,0.001435,0.013297,-0.101445,-0.014367,0.009107,0.060443,0.036924,0.09184,0.091245,0.107237,0.063138,0.090708,0.069689,0.098607,0.052045,0.059958,0.114123,0.153041,0.056683,0.014957,0.022886,0.021689,-0.046008,-0.012825,0.200609,0.034558,0.094527,-0.064969,-0.096887,-0.038373,-0.030667,-0.236311,-0.217398,-0.214118,-0.195938,0.006647,0.149905,0.014585,-0.068847,-0.014004,-0.204932,-0.067968,-0.19045,0.039918,0.043897,0.05877,0.112805,0.105984,-0.073294,-0.095378,0.006991,-0.013402,-0.02925,-0.017531,-0.045974,0.004822,0.007238,-0.003291,-0.025206,-0.015692,-0.029067,-0.029561,-0.009959,0.54234,0.001735,-0.012132,-0.010905,0.014517,-0.014571,-0.00411,-0.026898,-0.014681,0.029391,-0.141817,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.192122,0.017295,-0.016815,-0.009291,-0.24487,-0.179795,-0.299496,-0.106376,-0.150694,0.004663,-0.019295,-0.056847,-0.151181,-0.11883,-0.147589,-0.026003,-0.064937,-0.057953,0.090128,0.070179,0.100748,0.060201,-0.069978,0.018574,0.059443,-0.071841,-0.046554,-0.060711,0.010418,-0.091788,-0.04905,0.00249,0.108555,0.062402,0.014383,-0.089881,-0.042323,-0.007317,-0.082353,0.005123,0.211187,-0.03333,-0.041808,0.057594,-0.014066,-0.04214,-0.040447,0.067233,0.007082,0.118016,0.064714,0.069621,0.091537,0.061348,-0.15175,-0.065733,0.181528,0.128992,-0.00628,0.006681,0.00308,0.018409,-0.013875,-0.009766,0.018213,0.037134,0.011295,-0.002119,-0.136008,0.039191,-0.035449,0.089145,-0.153932,-0.072399,0.060591,-0.07609,-0.122166,0.084934,0.033375,0.301259,0.20338,-0.031437,-0.047666,-0.095353,-0.079931,-0.059464,-0.0261,-0.065145,-0.062676,-0.071332,-0.069622,-0.048627,0.054464,-0.084143,0.263593,-0.067452,0.174987,0.121041,-0.012851,-0.07451,-0.073459,-0.023494,-0.067702,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.035118,0.032922,-0.012971,-0.175039,-0.152775,-0.239235,-0.127293,-0.103451,-0.017957,-0.017166,0.039388,-0.019171,0.00919,-0.174888,-0.020755,-0.126006,-0.068328,-0.079486,0.07957,0.052114,-0.120206,0.056186,-0.073016,-0.088904,-0.145493,-0.044712,-0.032456,-0.107799,-0.158193,0.147435,-0.023887,-0.010979,0.029848,0.009476,-0.01319,0.096968,0.07656,0.106835,0.06636,-0.063244,0.036345,0.013905,0.06727,-0.10772,0.008165,0.18548,0.088969,-0.006043,-0.007341,-0.053046,-0.101185,-0.111727,-0.014778,0.042584,-0.036188,0.07133,-0.013121,0.017174,0.030294,0.136494,0.055288,0.033919,-0.018593,0.006109,-0.062582,0.122034,-0.091701,0.058322,-0.054937,0.237368,-0.055847,-0.019124,-0.016012,-0.049959,-0.037507,0.080898,0.108904,0.213021,0.077601,-0.04688,-0.02023,-0.07831,0.123826,0.007933,-0.056062,-0.056078,-0.058206,-0.065276,-0.067982,-0.082495,0.107219,0.311992,0.131815,0.008313,-0.061733,-0.057757,-0.026735,-0.051138,0.271031,-0.070209,0.256113,-0.039313,-0.146894,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.00848,0.02183,0.037536,-0.045745,-0.091218,-0.092743,-0.050866,0.052885,-0.092893,0.047752,-0.068881,-0.041495,-0.096434,-0.029357,-0.03136,0.065186,-0.099093,0.036714,0.180378,-0.031328,0.021384,0.011427,-0.162767,-0.222468,-0.147017,-0.182736,-0.091556,-0.117913,-0.253369,-0.078089,-0.099894,-0.093757,0.016358,-0.041867,-0.071164,-0.064631,-0.06524,-0.148458,-0.120698,-0.100291,-0.114769,0.060124,0.0061,0.087841,0.08187,0.096751,0.098177,0.046726,-0.106856,-0.022521,-0.013142,0.012022,-0.016189,-0.009258,0.023336,0.059406,0.061537,-0.028521,0.021605,0.245889,0.222593,0.129957,0.119815,-0.05982,-0.032224,-0.019954,0.103656,0.13008,-0.055919,-0.074199,0.002496,-0.003715,-0.089471,-0.092343,-0.10654,0.11803,0.138027,0.158033,0.172039,-0.170775,-0.186228,0.045161,0.046407,0.012044,0.068707,0.081039,0.082971,0.044654,0.050772,0.045369,0.035578,0.026404,-0.173246,0.033359,0.019959,0.035133,-0.176308,-0.174632,0.102023,0.034085,0.044876,0.125075,0.019474,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.004847,-0.031337,-0.209425,-0.165976,-0.180269,-0.244569,-0.106879,-0.021582,-0.152846,-0.108446,-0.112759,-0.078774,-0.098876,-0.159789,-0.199698,-0.11443,-0.187815,-0.122392,0.042007,-0.077458,-0.043705,0.064538,0.042895,-0.017445,0.13046,0.074671,0.044469,0.01186,-0.141607,0.037669,-0.00467,0.093292,0.182606,0.104242,0.009749,0.064497,0.024975,0.027485,0.06187,-0.043695,-0.009631,0.015746,-0.006918,0.056101,0.065626,0.026749,0.038825,-0.03895,-0.053019,0.090528,0.187395,0.156038,0.21538,-0.199202,0.222061,0.148854,-0.049658,0.023306,-0.119927,0.012184,0.03947,0.039729,-0.083805,-0.092169,0.048557,-0.036371,-0.032491,-0.128507,0.056949,0.020076,0.234338,0.14221,-0.033789,-0.074167,-0.209515,-0.07541,-0.097216,-0.112913,-0.126579,-0.004485,-0.032887,-0.017733,-0.035486,-0.018668,0.042269,0.050213,0.014834,-0.022183,-0.022161,-0.02896,-0.043362,-0.001293,-0.045995,0.023267,-0.03136,0.024928,-0.032642,-0.032819,-0.015132,-0.0172,-0.035672,0.008377,0.120561,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.060302,-0.017477,-0.123867,-0.082129,-0.113923,-0.091368,-0.045503,0.069499,-0.118604,-0.000985,-0.225063,0.026317,-0.065057,0.061226,-0.091331,0.083794,0.050803,0.155874,0.040763,0.028572,0.045516,-0.116202,-0.071226,0.078872,0.195527,-0.023512,-0.054215,-0.093962,0.083587,0.018501,-0.076517,0.002399,0.038992,-0.010204,-0.059465,-0.002209,-0.069575,-0.113813,-0.109041,0.106329,0.265827,-0.222219,-0.040483,-0.01263,-0.098325,0.069159,-0.151376,-0.035225,-0.037972,0.027414,-0.019814,-0.006781,0.068801,-0.012314,0.116805,0.140892,0.02155,0.015134,0.213968,-0.036788,0.002939,-0.08731,-0.111327,-0.058143,0.045536,0.163592,0.087755,-0.00165,-0.128845,0.026087,0.031746,-0.039864,0.004125,0.00082,0.106964,-0.014042,-0.103785,0.108974,0.115571,-0.080548,-0.017162,0.039936,-0.020266,-0.007406,-0.026644,-0.095679,-0.092849,-0.018903,-0.068609,0.113493,0.105682,0.279217,0.20534,0.146015,0.002839,-0.087564,0.039917,-0.091013,-0.030441,-0.098285,0.250782,-0.085169,-0.133858,0,0,1,1,1,0,0,0,0,0,0,1,1,1
