0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.182524,0.177524,0.152558,0.141426,0.102746,-0.015561,-0.026178,-0.053899,-0.116604,-0.135807,-0.071989,-0.070519,-0.009149,-0.081075,0.016411,-0.118086,0.118586,-0.087071,0.239028,0.107478,0.055301,-0.075807,-0.100018,-0.115177,-0.030358,-0.008939,0.043124,-0.091728,0.039877,0.068178,0.081923,0.05106,-0.065704,-0.196101,-0.176596,-0.052227,0.061538,0.027779,0.066978,0.008463,-0.000958,0.015212,0.071275,0.00767,0.103276,0.134986,0.119553,-0.069643,-0.10968,-0.200036,-0.181313,-0.234115,-0.277742,0.191343,-0.107348,-0.146026,-0.038319,-0.078897,0.092267,0.162021,0.18378,0.062247,0.063329,0.111027,0.092393,0.084003,0.128562,0.168712,0.162744,-0.01837,0.032404,-0.087482,-0.002781,-0.014927,-0.030176,0.053964,0.074184,-0.016486,-0.0039,0.006782,-0.02036,-0.041567,-0.020652,-0.047264,0.01867,0.006659,-0.007052,-0.035714,-0.023548,-0.027368,-0.036334,0.00858,-0.035163,-0.000757,-0.018647,-0.01687,-0.014593,-0.021774,-0.002227,-0.038138,-0.022256,0.035991,0.149002,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.149117,-0.116769,-0.084911,-0.188803,-0.061951,-0.160422,-0.023653,-0.134712,-0.022144,0.017168,-0.075653,-0.024102,-0.09772,-0.177031,-0.103422,-0.05583,0.077721,0.170562,-0.063769,-0.128545,-0.170269,-0.111921,-0.068628,0.097856,0.003593,0.087496,0.085056,0.071804,-0.02338,-0.020387,0.052816,-0.03557,0.083077,0.183335,0.146321,-0.060212,0.053912,0.026961,0.084426,0.056902,0.11597,0.0713,-0.083037,-0.006022,0.04025,-0.02854,-0.054645,-0.189276,0.207771,0.096077,0.047617,0.04087,0.031692,0.059142,-0.147367,-0.128525,0.175288,0.089878,-0.065857,-0.07289,-0.140315,0.031841,-0.047575,-0.086057,0.054907,-0.1302,-0.065696,-0.133009,-0.143848,0.044456,0.055795,-0.038413,0.120413,0.099699,0.042367,0.048142,0.029739,0.010982,0.141875,-0.045375,-0.025314,-0.097568,0.283777,0.124621,-0.07314,-0.044015,-0.074877,-0.081224,0.134149,0.085197,0.170949,-0.052425,-0.035339,0.092453,-0.07831,-0.073323,-0.077568,-0.077335,0.054137,-0.032072,-0.086438,-0.038069,0.018576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.061191,-0.069751,-0.00703,0.062781,0.130261,-0.509447,0.116692,0.093809,0.057451,0.079178,0.091124,0.100027,0.090367,-0.066378,0.090939,0.023444,0.084441,0.061909,0.064556,0.009792,-0.009783,0.026374,-0.083704,-0.107362,-0.100744,-0.089488,-0.024205,-0.064022,-0.120081,0.14266,0.089507,-0.115582,0.211818,0.116318,0.070804,-0.07941,0.055634,0.008239,-0.023655,-0.09929,-0.036172,0.02679,-0.062945,0.066443,-0.04749,-0.005495,-0.059185,-0.108883,-0.096702,-0.037296,0.13087,0.139378,0.096422,-0.074795,0.306388,0.200193,-0.0677,-0.054616,0.045048,-0.038519,-0.042635,0.081199,0.099393,0.053453,-0.107352,-0.154895,-0.108286,-0.132385,0.072162,-0.202521,-0.02471,-0.083182,0.105466,0.040571,0.001646,-0.007344,0.021341,-0.091133,-0.120822,-0.030462,-0.033588,-0.011225,-0.043222,0.018465,-0.01282,-0.027083,0.059726,0.035836,0.023904,-0.02778,-0.037836,0.01848,-0.009673,-0.003303,-0.011183,-0.032437,-0.025442,-0.041683,-0.011398,-0.041402,-0.022639,-0.015543,0.108343,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.10639,-0.143495,-0.250593,-0.130906,-0.055065,0.12823,0.059623,0.024436,0.0637,-0.055926,-0.191691,0.045217,0.151216,-0.049859,-0.108558,0.03013,0.050931,0.034442,-0.090824,-0.000444,0.046288,0.093378,0.100612,0.106834,0.079388,-0.042145,-0.016544,0.100385,0.168296,-0.013683,0.040279,0.117602,-0.126009,-0.043998,-0.063677,-0.004148,-2.6e-05,-0.115958,-0.167741,0.050901,0.01235,-0.079564,-0.151763,-0.025881,-0.08124,0.009653,-0.10613,-0.009582,0.054803,0.106242,0.008167,0.074566,-0.029124,-0.045119,-0.116935,-0.14159,0.175331,0.147706,-0.069747,0.095601,-0.030073,-0.042784,0.100096,-0.038867,0.000497,-0.007811,-0.076789,0.015309,0.070762,0.023036,-0.125259,-0.002447,0.168952,0.068739,0.072659,0.054005,-0.031296,0.118711,0.027406,-0.058137,-0.098333,0.048086,0.243285,-0.015526,0.010723,-0.118963,-0.11452,-0.076734,-0.044917,0.154487,0.220695,0.045347,0.258464,0.053303,-0.058974,-0.107303,-0.078288,-0.043069,0.166699,-0.100901,0.039062,-0.10795,-0.094103,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.046655,0.053929,0.033688,0.038066,0.011418,0.056086,0.042633,0.04963,0.033144,0.054045,-0.03002,0.022153,0.095421,0.098182,-0.080512,-0.056366,0.091807,0.077537,0.048907,-0.031114,0.076204,-0.022571,0.003157,0.028777,-0.111215,-0.086559,-0.314125,-0.136518,-0.005119,-0.068721,-0.126152,-0.124096,0.017923,-0.094848,-0.216066,-0.08892,0.06983,0.155108,0.080108,-0.099901,-0.196427,-0.03173,0.121166,-0.197001,0.108746,0.127238,0.086529,-0.07892,0.003544,-0.035907,0.083522,0.044948,-0.017561,0.014087,0.005036,-0.033759,0.084958,0.060183,0.03885,-0.02781,0.079134,0.103613,-0.06148,0.096022,-0.018748,-0.051539,-0.071608,-0.036928,-0.03742,0.115029,0.057995,0.044734,-0.144383,-0.177027,-0.103362,-0.067388,-0.134228,0.058767,0.006104,-0.022506,-0.038319,0.026413,0.027023,0.065368,-0.028148,-0.027314,-0.032118,-0.043522,-0.041644,-0.05403,-0.053014,0.331379,-0.046512,0.217489,-0.037077,-0.034534,-0.037499,-0.037655,-0.031473,-0.046737,0.362407,-0.011828,-0.127616,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.014626,0.232792,0.072838,-0.012019,0.145907,0.235073,0.089529,0.034099,0.133659,0.112161,0.179702,-0.094783,-0.039275,-0.061676,0.165328,0.178557,0.193088,-0.084046,0.050764,-0.099674,-0.199476,-0.115021,-0.076945,-0.196272,-0.175409,-0.10655,-0.078093,-0.117666,-0.11061,-0.06478,0.043705,-0.145424,-0.023878,-0.020751,-0.053556,-0.008738,-0.009075,0.005337,-0.004285,-0.143772,-0.100968,0.021394,-0.007461,-0.032971,0.122205,0.042095,0.057644,-0.021853,0.044972,-0.0025,-0.018485,-0.052308,-0.043245,0.054451,-0.019765,-0.025315,-0.051783,-0.038058,-0.230623,0.012458,0.024106,0.174446,0.010408,-0.154047,-0.045209,-0.008557,0.059105,0.022744,0.120029,-0.140316,-0.169687,0.001154,0.070921,-0.004529,0.252042,0.043664,0.150959,0.073983,0.109968,0.073606,0.0627,-0.002785,0.031085,0.03514,0.064602,0.001766,-0.125937,-0.036216,-0.009403,0.129802,0.041063,-0.089315,0.044432,0.016171,-0.018154,-0.069348,-0.012982,-0.013552,-0.127371,-0.107196,0.011909,-0.052163,0.065183,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039202,0.056309,0.020223,0.032454,0.168351,-0.220567,-0.034973,0.096517,0.079293,0.040973,0.235315,-0.153791,0.051519,-0.057535,0.282393,0.063655,-0.120328,-0.031563,-0.070556,-0.130788,-0.121187,0.078659,-0.028137,-0.038092,-0.019835,-0.117457,0.053175,-0.158283,-0.122171,-0.144183,-0.30044,0.003895,-0.028792,-0.010137,-0.133553,-0.067671,0.098429,0.170536,0.030183,-0.089778,-0.047734,0.018762,0.095388,0.043835,-0.063248,-0.095468,0.001475,-0.264414,0.031885,-0.088516,-0.063023,-0.081208,-0.115399,0.169899,-0.054599,-0.061119,0.082026,0.036383,0.044178,0.105569,0.059702,0.058485,0.045132,0.131102,-0.029711,-0.015179,0.012211,-0.095011,0.138727,0.017634,0.20808,0.069458,0.1053,-0.008113,0.067005,0.168189,0.05717,-0.077123,-0.080588,0.017019,0.02534,-0.014182,0.002762,-0.041861,0.229329,-0.018172,-0.026097,-0.038092,-0.038414,-0.013716,-0.032798,-0.032585,-0.021398,-0.024448,-0.032244,-0.031011,-0.034516,-0.011894,-0.025927,-0.046833,-0.013015,0.00265,0.102817,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.115374,-0.01298,-0.224094,-0.144659,-0.068467,-0.139135,-0.045112,-0.019591,-0.171772,0.120063,-0.122687,0.069792,-0.132815,0.084843,-0.101681,0.191738,-0.187194,0.077306,0.007588,-0.027192,-0.010614,0.076538,0.05606,0.060341,0.110307,0.134504,0.198464,0.166379,0.057202,0.136695,-0.110515,0.067062,-0.103732,-0.042189,-0.048528,-0.170187,-0.0381,-0.090384,-0.029274,0.141807,-0.00432,-0.082518,-0.114788,0.136696,-0.163427,0.006117,-0.164841,0.120733,-0.055055,0.010091,-0.009931,0.044875,0.038556,-0.077931,0.067763,0.16414,0.020995,0.005678,0.148644,0.048727,0.085858,0.14095,0.030161,-0.037209,-0.019062,-0.07475,0.053661,-0.006981,0.124228,-0.05976,0.175272,-0.023702,0.021921,0.087292,-0.076178,-0.068286,-0.086639,-0.048962,-0.033354,-0.117699,-0.065125,0.047301,0.026724,-0.029304,0.038109,0.035236,0.218072,-0.00903,-0.005022,-0.054152,-0.059521,-0.018171,-0.006163,0.018032,0.266963,-0.087137,-0.056349,-0.064804,-0.137922,0.068685,-0.057767,0.00781,0.023751,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.024091,0.195768,-0.044293,0.123485,0.039592,0.138283,0.050919,0.119569,0.051331,0.116909,-0.010029,0.086195,0.026925,0.076673,-0.003333,-0.01866,0.077956,0.067013,-0.013999,-0.006851,-0.11183,-0.028722,0.065668,0.067969,0.068322,0.033606,-0.019052,0.05107,0.160419,0.060083,0.01768,-0.007772,-0.00595,-0.058333,-0.041908,-0.104172,-0.082744,-0.132663,-0.120869,-0.058204,-0.080339,-0.036773,-0.074076,-0.03901,-0.020133,-0.067275,-0.027426,0.119787,-0.065625,-0.074931,-0.107393,-0.169673,-0.200684,0.064212,-0.03544,-0.133804,0.002978,0.02035,0.061417,0.000738,0.008282,-0.035755,0.016682,0.11191,0.157805,0.14803,0.301466,0.321769,-0.02105,0.019376,-0.069699,0.012418,0.036031,-0.02514,0.021122,-0.008268,0.002993,0.022167,-0.061954,0.056874,0.084974,0.118352,0.115924,-0.019727,-0.034845,-0.097902,-0.164904,-0.147339,-0.169041,-0.104201,-0.000422,0.218962,0.100641,0.071688,0.110197,-0.19882,0.147517,0.190242,-0.09723,-0.033843,-0.010229,-0.029906,-0.052538,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.097641,-0.018446,0.070568,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.041958,0.063439,0.025567,0.038125,0.056364,-0.044279,0.044894,0.093562,0.06207,0.062993,0.124152,0.008611,-0.026714,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.005366,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.212449,0.01499,0.024522,-0.072819,-0.062728,-0.082252,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.130784,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.300194,-0.241311,-0.275817,-0.061794,0.146228,0.079364,0.073498,0.058098,-0.12519,-0.181341,-0.203162,-0.044048,0.12727,0.254376,0.162741,0.177088,-0.009006,-0.037797,-0.138114,-0.135326,-0.140671,-0.081982,0.006033,0.095897,0.177988,0.109083,0.117247,0.04327,0.083056,0.072201,-0.008088,-0.127865,0.013887,-0.142591,0.169087,0.112317,-0.047249,-0.208814,-0.164329,0.068427,0.159666,0.074828,-0.030493,0.045171,-0.065731,-0.056272,0.018688,0.151656,0.087771,0.089165,0.042602,0.018254,0.006056,0.059697,0.044685,-0.025975,0.125759,0.022146,-0.009576,0.005436,-0.095055,-0.145769,0.025942,-0.043163,0.071113,0.01917,0.067462,-0.027515,0.037135,-0.025654,-0.10698,-0.055432,0.076964,0.055713,-0.026391,0.047301,0.06343,-0.002261,-0.00145,0.004431,-0.021476,-0.026235,-0.006091,-0.039952,0.007142,0.031211,-0.012247,-0.029368,0.000621,-0.024013,-0.024705,-0.001284,-0.028922,0.016001,-0.016721,-0.00318,-0.021616,-0.022118,-0.003753,-0.026876,-0.018649,0.017661,0.109083,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.219679,-0.098678,0.032894,-0.01318,0.071949,-0.069962,-0.180955,-0.059898,0.016039,0.039916,-0.034679,0.284725,0.258072,0.105385,0.012945,-0.031354,-0.289486,-0.318442,-0.051555,-0.064904,0.026562,-0.029215,-0.101445,-0.035862,-0.023517,0.002391,-0.097422,-0.061861,-0.038662,-0.017149,-0.00356,0.03839,-0.045009,0.070762,0.075324,0.022074,-0.058938,-0.013406,0.064659,0.133801,0.119777,0.006227,0.016835,0.0298,0.016959,0.002526,-0.041773,-0.016668,0.106637,0.057108,0.004335,-0.004263,0.021078,0.016716,-0.076039,-0.035098,0.10676,0.034917,-0.035212,0.027581,0.078304,0.108425,0.050473,-0.089167,0.034052,-0.181176,0.107195,0.141019,-0.059665,-0.000673,-0.076061,0.063807,-0.00444,0.031124,-0.058036,-0.192608,-0.139439,-0.002336,0.072513,-0.018146,-0.032112,-0.049026,-0.029271,0.274418,-0.025193,-0.024272,-0.029347,0.141167,-0.03883,-0.048722,-0.048506,-0.030761,-0.041381,-0.029433,-0.033166,-0.030446,0.21661,-0.032003,-0.028817,-0.041502,0.248726,-0.008719,-0.125224,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.23229,0.013879,0.172829,0.202109,0.004887,0.025527,-0.1624,-0.157529,-0.252398,0.004416,0.076319,0.34778,0.084069,0.042881,-0.099422,-0.124345,-0.038605,-0.149314,-0.110077,-0.115693,0.097001,-0.018242,0.046821,0.077517,0.044784,0.043248,-0.06476,0.037026,0.044845,-0.104038,-0.193629,-0.016139,-0.053212,0.21233,0.071384,-0.044144,-0.202874,-0.093797,0.125103,0.093756,0.243854,-0.000696,-0.032943,0.007358,-0.000762,-0.037562,-0.038193,-0.00336,0.035059,0.023243,0.019112,0.019814,-0.011216,0.041339,0.004157,-0.014681,0.088171,0.060908,-0.062381,-0.043138,-0.029824,0.002296,-0.045878,0.127352,0.030101,-0.013338,-0.090675,0.010981,-0.061824,0.078145,-0.018649,0.003771,-0.010974,-0.065479,-0.054764,-0.060463,-0.049795,0.011438,-0.020383,-0.076558,-0.091466,-0.106736,0.043966,0.06955,-0.089724,0.023039,-0.088868,-0.064328,0.014058,0.110531,0.210662,0.017674,-0.008391,0.104892,0.027835,-0.084234,-0.088237,-0.035065,0.243737,-0.037016,-0.066897,-0.011632,0.009915,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.000507,0.042706,-0.055697,-0.040443,-0.067065,0.088652,0.043083,-0.047202,0.000625,0.082665,-0.067177,-0.12363,0.035104,-0.111854,-0.263699,0.042668,0.038972,-0.010644,0.051976,-0.104268,-0.048793,-0.008431,0.047571,0.117038,0.009408,-0.009368,-0.049432,0.030316,0.249034,-0.019943,-0.026661,0.106567,-0.001419,0.14976,0.125916,-0.003215,-0.171472,0.129009,0.027862,0.292274,0.081649,-0.147636,-0.317337,0.021139,-0.141071,0.013506,-0.049728,0.034981,0.085709,-0.110901,-0.080461,0.082334,-0.070271,0.045481,-0.049825,0.108285,-0.023199,0.014504,-0.000459,-0.028024,0.045263,0.01149,0.002348,-0.000156,-0.037806,0.09922,0.014647,-0.072681,0.1667,0.028642,-0.053421,-0.043516,-0.128957,-0.098621,0.00969,-0.066613,-0.029052,0.077833,0.037416,-0.029701,0.224676,-0.023865,0.108602,-0.075821,0.047443,-0.035905,-0.040886,-0.053058,-0.051721,-0.06612,-0.064759,-0.046488,0.415274,-0.042062,-0.015933,-0.043129,-0.046594,0.035917,-0.039964,-0.056996,0.037614,-0.018517,-0.072375,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.11148,0.026709,0.110502,0.022541,0.005083,-0.006093,0.049672,0.061793,0.018711,0.084442,0.006402,0.020682,0.141954,-0.144299,-0.081954,0.008133,0.075213,0.069548,0.07435,0.000163,0.095792,-0.097546,-0.024767,-0.067092,-0.165309,-0.054717,0.004798,-0.03627,-0.020762,-0.01525,-0.003786,0.012443,-0.074142,0.101821,0.157749,-0.037865,0.014498,-0.531192,0.059172,0.057653,-0.002812,0.046523,-0.004513,-0.064806,0.053671,0.052265,0.003961,0.135302,-0.060192,-0.152388,-0.107633,-0.104346,-0.092487,0.120428,-0.023074,0.067639,-0.045748,-0.024675,-0.031193,0.019348,0.024006,0.005483,-0.039979,0.038475,0.025288,0.202893,-0.005033,0.038525,-0.113739,0.197741,0.072402,0.073945,-0.37574,-0.159435,-0.044801,0.202709,-0.101926,0.115854,0.087891,-0.039708,-0.033616,0.068627,-0.002644,-0.007992,0.026129,-0.038895,-0.050239,-0.041513,-0.06408,0.034674,0.014633,-0.05835,0.051376,0.027414,0.008889,-0.053831,0.025129,-0.021519,-0.008105,-0.058972,-0.011462,-0.029307,0.103392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.005642,-0.038429,0.099319,0.093969,0.173307,0.037585,-0.144397,0.096583,0.196237,-0.107821,0.375382,0.083251,0.06787,0.089143,0.191696,0.269522,-0.114725,0.022466,-0.04442,0.009866,0.04215,0.091253,0.066378,-0.032491,-0.050819,0.049748,-0.003089,0.025742,-0.065735,-0.037957,0.06555,-0.034525,-0.006118,-0.022939,-0.040961,-0.049589,-0.051607,-0.039116,-0.048573,-0.063121,-0.081379,-0.061459,-0.052953,-0.07852,-0.06468,-0.186033,-0.091436,0.177764,-0.033977,-0.035606,-0.062639,-0.016162,-0.06615,-0.11312,-0.070635,0.02002,0.041854,-0.064601,0.09536,0.058885,0.068817,0.134346,0.08877,-0.102276,0.031625,-0.07729,0.064638,0.016513,-0.016732,0.344359,-0.11131,-0.035619,-0.203684,-0.042144,0.113489,-0.041972,-0.122643,0.027888,0.026005,-0.115187,0.11214,0.081441,0.06549,-0.079364,-0.021595,-0.035278,-0.046252,-0.005223,-0.02955,-0.084506,-0.069345,0.008891,0.033754,0.092669,0.153303,-0.11995,0.02363,0.055208,-0.075336,-0.074783,0.029068,-0.056588,0.055694,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.003134,-0.072304,-0.003076,0.017669,0.117389,0.056155,0.161289,0.055153,0.128972,0.078468,0.02421,0.013097,0.094993,0.198118,0.172869,0.032207,0.068266,0.119952,-0.25431,-0.249522,-0.196543,-0.145648,-0.035035,0.05789,0.099458,0.127801,0.112613,0.09692,0.066786,0.05617,0.057583,-0.008543,-0.02053,-0.01036,0.028013,0.116751,0.152192,0.072074,0.02173,0.023145,0.061392,0.135228,0.134461,0.002654,0.005071,-0.018372,0.004718,0.085103,-0.004826,-0.084845,-0.109469,-0.106696,-0.14141,0.16706,-0.060696,-0.086545,-0.077557,-0.148678,0.055785,0.012963,-0.057659,-0.064476,0.063343,-0.042535,0.037034,-0.05981,0.092936,0.074759,-0.04441,-0.117092,-0.080738,-0.088149,0.066548,0.042369,0.069054,0.125856,0.175527,0.013355,-0.008476,-0.053125,-0.113455,-0.142967,-0.016226,0.010236,0.175575,0.174179,-0.0647,0.044704,-0.039499,0.091983,0.100682,-0.046882,-0.095794,0.158872,0.083717,-0.013467,-0.116125,0.023644,0.127405,-0.101417,-0.134436,-0.114668,0.053946,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.024203,-0.055455,0.054352,0.016053,0.033991,0.217488,0.075096,0.007664,-0.002135,-0.021214,-0.059215,0.012459,-0.056033,0.025241,0.003537,0.001124,0.026431,0.391162,0.153952,0.044272,0.097621,-0.001414,-0.072023,0.007133,0.026585,-0.001634,-0.005563,-0.089349,0.01399,-0.047528,-0.042267,-0.030963,0.050598,0.012934,0.034379,-0.116347,-0.088287,-0.034362,0.121706,0.182637,-0.068123,-0.226777,-0.092924,0.030937,-0.069896,0.042589,-0.031734,-0.143523,-0.113011,-0.150967,-0.129901,-0.180807,-0.10601,-0.000758,-0.049841,0.051903,-0.075914,-0.04139,0.093152,0.140429,0.152558,0.057894,0.092125,0.094005,0.162035,0.100263,0.038567,-0.051888,-0.080835,0.072354,0.040416,-0.000342,0.012362,-0.034832,-0.080103,0.051361,0.080989,-0.082102,0.061797,-0.079997,0.018416,0.122641,0.057285,-0.098237,-0.072415,-0.062143,-0.094062,-0.096034,-0.089828,0.078675,0.05539,-0.069271,-0.040668,-0.008523,-0.064905,-0.089979,-0.003353,0.039909,-0.003387,0.278982,-0.098281,0.322815,0.016961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.101938,0.008164,-0.062337,0.478658,-0.145696,-0.086307,-0.166453,0.04574,0.152816,-0.131562,0.1235,-0.090123,-0.018699,-0.086981,0.031067,0.121864,-0.056351,0.023344,-0.06154,-0.074044,-0.046782,-0.02107,-0.09156,-0.08976,-0.051217,-0.002784,-0.05397,-0.048867,-0.096808,0.022672,0.086766,-0.035244,0.017412,0.059501,0.091423,-0.050879,-0.022363,0.02681,0.019009,-0.082926,0.017612,0.045474,0.005595,0.154705,0.133231,0.080764,0.139007,-0.023584,0.12211,0.144033,0.058999,0.068695,0.087926,-0.102527,0.009222,-0.012914,0.053061,0.123039,-0.125688,-0.122197,-0.134387,-0.124642,-0.255563,-0.149111,0.025906,0.028431,-0.041147,-0.08221,-0.131487,0.088008,-0.139164,-0.064629,-0.07711,0.12658,0.05655,-0.055984,0.012547,0.018139,0.034407,-0.007979,-0.006616,-0.078311,0.220903,-0.076289,-0.029155,-0.051171,0.024404,-0.065421,-0.066294,0.030515,0.051926,0.14332,-0.069773,-0.058031,-0.059831,-0.00154,0.115252,-0.059776,-0.009361,-0.070328,-0.028434,-0.022588,0.066777,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.052936,-0.051314,0.018167,0.007985,0.026678,0.056213,-0.001767,0.120888,0.038755,-0.067648,0.082154,0.101177,0.030629,0.115897,0.002179,0.128967,-0.066862,0.003724,-0.059862,-0.168076,-0.078149,-0.064442,-0.032535,-0.012319,0.073511,0.009261,-0.014535,-0.044431,0.083535,-0.037673,-0.025481,0.004738,-0.132692,-0.089706,0.040212,-0.112533,-0.159324,-0.522539,-0.095132,-0.041555,0.026353,-0.09097,-0.075218,0.175646,-0.005795,-0.086296,0.00095,0.175051,0.109471,0.14744,0.131641,0.062151,0.103513,-0.068254,0.011655,0.024738,0.038231,0.121121,-0.073108,-0.004519,-0.053532,-0.054845,-0.002906,-0.023375,0.00221,0.0463,0.013291,-0.062782,-0.135418,0.156584,-0.170954,-0.107885,0.054755,0.098381,0.187388,0.000733,-0.056225,0.101215,0.046129,-0.040011,-0.059532,-0.071234,0.078642,-0.089867,-0.04871,-0.048136,-0.052595,-0.055432,-0.064316,0.153096,0.032856,0.180064,-0.068529,0.042536,0.228608,-0.05405,-0.020629,-0.058025,-0.024299,-0.069028,0.015416,-0.02976,0.063335,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.018121,-0.003698,-0.103659,-0.038217,-0.035894,-0.014515,-0.035505,-0.034652,0.009009,-0.038576,0.024113,-0.031006,-0.027551,0.010125,-0.03629,0.023456,-0.094827,-0.014445,0.027183,0.004955,0.231338,0.044481,-0.011654,0.001129,0.046454,0.027417,0.090526,0.109883,0.069409,0.064274,0.145338,0.050687,0.003708,-0.064357,-0.082132,-0.36436,-0.365078,-0.291982,0.000135,0.260992,-0.026515,-0.160598,-0.035245,-0.001863,-0.243203,-0.002262,-0.149732,0.045824,0.025034,0.095511,0.110426,0.056629,0.099836,-0.095419,0.031847,-0.093524,0.075299,0.119485,0.070704,0.025177,0.071955,0.068965,0.035869,-0.057597,0.012369,-0.016529,0.030805,-0.004436,0.116711,0.02631,0.059635,0.030529,-0.039244,-0.091673,0.024585,-0.034771,0.002836,-0.023351,-0.036879,-0.070921,0.101582,0.127386,-0.064553,-0.108606,-0.075036,-0.075713,-0.085517,-0.089129,-0.075135,-0.054299,-0.104108,-0.044512,0.093584,-0.04138,0.111903,-0.03353,0.106115,0.127578,-0.064647,0.032116,0.161693,-0.071061,0.053965,0,1,1,0,0,0,0,0,0,0,0,1,1,0
