0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.035752,0.00887,-0.004886,-0.032027,0.004095,-0.007474,0.007258,-0.039361,-0.100847,-0.037337,-0.055508,0.043016,-0.062785,0.006752,-0.039918,-0.046526,0.030573,-0.019966,-0.055496,0.065671,0.018014,-0.113612,-0.124806,-0.111399,-0.097814,0.019259,0.037665,0.018761,0.019516,0.034704,0.037554,0.021064,-0.028904,-0.037184,-0.016667,0.076448,0.076403,0.049043,0.112019,0.063548,0.004237,0.193852,0.107632,-0.145673,0.189435,0.226634,0.127071,-0.04851,0.214892,-0.076381,-0.060099,-0.171285,-0.130097,0.325224,-0.074737,-0.045493,0.127569,-0.051759,-0.058051,0.017607,0.008431,-0.027804,0.043845,0.027615,-0.042185,0.000315,-0.115373,-0.03982,-0.075032,0.002306,0.0628,0.059198,-0.220862,-0.179979,0.058324,-0.13257,-0.068527,-0.01383,0.019403,-0.016558,-0.036404,-0.054376,-0.039799,-0.069841,-0.019653,-0.019692,0.4621,0.269662,-0.040872,-0.055528,-0.055459,-0.034946,-0.04913,-0.024721,-0.035733,-0.015421,-0.035013,-0.035001,-0.028119,-0.045934,-0.040341,0.000491,-0.001123,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.059123,0.186785,0.112856,0.05262,0.039206,0.11436,0.038271,0.062609,-0.038015,0.004451,-0.085353,-0.013454,-0.11047,0.04781,-0.04828,-0.094295,-0.029101,-0.049489,-0.051488,0.150175,-0.046818,-0.004354,-0.21523,-0.181751,-0.001984,0.126742,0.202268,0.099797,0.069261,0.114913,0.1761,0.044865,0.032479,0.021234,0.033485,-0.006804,0.016323,0.057184,-0.011218,-0.225878,0.099426,0.024982,-0.023475,0.026859,-0.004662,-0.006455,0.006727,0.002717,0.13112,-0.04986,-0.078037,-0.140379,-0.184956,0.174424,-0.101974,-0.20664,0.093604,0.004976,0.008374,0.067101,0.024643,-0.059999,-0.169688,0.130875,-0.060966,-0.159346,-0.041911,0.049381,-0.020801,0.038364,-0.035473,-0.046965,-0.03797,-0.076026,-0.10247,-0.08798,0.055253,0.085838,0.160846,-0.007138,0.008813,0.049352,-0.006017,-0.040609,-0.022415,-0.03769,-0.011733,0.26279,0.346018,-0.119105,-0.115468,-0.095113,0.010975,-0.097723,0.001578,-0.036239,-0.086728,-0.084147,0.057904,-0.027261,-0.000387,-0.074093,0.014897,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.051103,-0.020993,-0.178453,-0.150399,-0.203709,-0.141263,0.068063,-0.036686,0.031172,-0.13815,-0.094386,-0.258579,-0.120966,-0.247693,-0.066789,-0.249426,-0.097988,-0.103982,-0.027917,0.013252,-0.040619,-0.042101,0.01102,0.118175,0.178392,0.108187,-0.058559,0.026289,0.153729,0.104924,-0.088291,0.059936,-0.059044,-0.115644,-0.164169,0.056985,0.140909,0.102747,0.060989,0.023962,0.000591,0.103487,0.154202,-0.164644,-0.002396,-0.055689,-0.012831,-0.104154,0.032783,0.025687,0.110066,0.096241,0.156025,-0.016887,0.056938,0.021842,-0.009037,-0.071958,0.050312,-0.009991,-0.044759,-0.054306,0.077059,0.010532,0.031194,0.015529,-0.004621,-0.005682,0.033065,-0.042205,-0.041207,-0.048852,0.002733,0.00469,0.186727,0.273337,0.257791,0.18834,-0.127388,0.014613,0.001329,0.01733,0.00279,-0.082106,0.017045,0.019857,-0.07966,-0.002278,-0.02489,-0.020224,-0.0211,-0.011807,-0.034678,-0.021336,-0.065474,-0.003671,0.058733,0.053834,-0.017591,-0.021704,-0.024109,-0.018838,0.101229,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.086718,-0.067768,-0.168099,-0.074395,-0.118371,0.052642,-0.005052,-0.050533,0.018376,0.017469,-0.020777,-0.008753,-0.081115,-0.047352,-0.037468,0.00365,-0.183312,-0.005278,-0.17526,0.124387,0.196913,0.083843,0.099572,0.144894,0.070576,0.021377,0.053835,0.048498,0.046671,-0.071632,0.04023,0.144983,-0.052852,-0.083807,-0.076287,0.02788,0.084603,0.083369,0.017581,-0.024527,0.000678,0.036584,-0.020316,-0.008368,-0.097431,-0.14835,-0.066658,0.011433,0.136795,0.103968,0.016824,0.017601,0.10549,0.032866,-0.218516,-0.002997,0.048274,0.078995,0.058623,-0.14885,-0.097241,0.031424,0.049127,0.003171,-0.016101,-0.052889,0.040493,0.081135,0.278812,0.039932,-0.191902,0.167201,0.103011,0.080782,0.03624,-0.163902,-0.102134,-0.08266,-0.082645,-0.006994,-0.014127,-0.041217,-0.028812,0.200814,-0.010917,-0.009178,-0.017323,-0.026798,-0.028781,-0.04216,-0.041943,-0.023399,-0.03709,-0.01477,-0.024608,-0.010725,-0.023662,-0.016217,0.01029,0.471594,0.017956,0.010554,-0.14006,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.077776,0.042281,-0.018769,-0.037285,-0.127763,0.002501,-0.152577,0.034845,0.060356,0.149989,0.074812,0.098386,-0.082747,0.072186,0.028412,0.167439,-0.086239,0.096727,-0.08381,0.175193,0.166231,0.083123,0.074791,0.105456,0.090713,0.150197,0.109343,0.190137,0.147921,0.087378,0.096115,0.175842,0.011626,0.013234,-0.025384,0.01375,0.051666,0.055995,0.006279,-0.068234,-0.044818,0.022886,-0.019629,-0.006682,-0.015161,-0.069436,-0.050274,0.10072,-0.067414,-0.075171,-0.102137,-0.03975,0.018826,0.035458,-0.029314,0.120525,-0.156108,-0.164701,0.197714,-0.080083,-0.064226,0.141642,0.015911,0.101579,-0.293132,-0.1816,-0.158087,-0.135871,0.221706,-0.099573,0.190323,0.028364,0.089495,0.077637,-0.008056,0.053418,0.067127,-0.156321,-0.109636,-0.042706,0.071655,0.045148,-0.06857,-0.022313,-0.05475,-0.058203,0.089032,-0.072938,-0.075245,-0.093229,-0.08779,-0.065494,0.030936,-0.065964,0.051125,0.057022,0.033573,0.053106,-0.0583,0.010875,0.046688,-0.037267,0.10438,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.096241,0.096298,-0.006227,0.027009,-0.02289,-0.090908,0.071807,0.133551,0.07567,-0.072375,-0.075999,0.020265,0.05027,0.033443,0.002107,-0.036673,0.230059,0.030534,0.131342,-0.017194,0.044742,0.148309,0.025167,-0.019996,-0.073427,-0.051527,-0.128366,-0.090352,0.034957,-0.186795,-0.066268,-0.059811,0.061108,0.022394,0.047032,-0.129121,-0.102334,-0.034378,0.151943,0.233815,-0.066948,-0.267385,-0.105839,0.04376,-0.079497,0.055277,-0.033655,-0.129694,0.002485,0.025723,0.004166,-0.010707,-0.048539,0.020353,-0.01609,-0.054767,0.017807,0.005931,0.030703,-0.009871,0.183576,0.014719,0.082945,0.089685,-0.116589,-0.089803,-0.152932,0.153538,-0.033445,0.054709,0.06521,0.052401,0.075906,0.082454,-0.019148,-0.18504,-0.040938,-0.095434,-0.075771,-0.067568,0.163866,0.260773,-0.083275,0.045729,-0.081718,-0.082631,0.085474,0.149832,0.203751,-0.100198,-0.103546,-0.082561,0.059814,-0.072321,0.049471,-0.013797,-0.077083,-0.078552,-0.078986,0.113716,0.176065,-0.070004,-0.157167,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.02468,0.045339,0.126938,0.03135,0.078336,-0.072211,-0.086655,-0.156661,-0.09841,-0.098567,0.051389,-0.01407,-0.020982,-0.008403,-0.061096,-0.129848,-0.043742,0.096632,-0.081952,-0.242866,-0.264556,-0.092985,-0.149317,-0.020584,-0.118177,0.091001,0.112173,0.06033,-0.087125,0.10542,-0.000679,-0.045457,-0.144529,-0.006776,-0.03245,0.094888,0.028011,-0.007517,0.115695,0.130654,0.040309,0.096279,0.02038,0.078622,0.050506,0.092379,0.096916,0.081673,-0.095961,-0.05231,0.010964,0.077681,0.012645,-0.008821,0.068702,0.179559,0.010389,-0.001521,-0.118731,0.082193,0.042929,0.036586,-0.071715,0.052647,-0.173447,-0.11204,-0.104564,-0.08282,0.172185,0.173284,-0.005807,0.006578,0.017635,0.094609,0.002861,-0.02072,0.002157,-0.073945,-0.064719,0.103297,0.132,0.155114,-0.117165,0.042546,-0.125382,-0.122158,0.093576,0.084219,0.144974,-0.142135,0.062191,-0.124134,0.141957,-0.135801,0.103264,0.106276,0.11844,-0.116524,-0.114623,0.031818,0.082436,-0.09757,-0.169749,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.003047,0.16518,0.148406,0.151739,0.116197,0.029219,0.020814,0.028526,0.00403,0.036303,-0.06925,-0.027769,-0.110386,0.002996,-0.080465,-0.108729,-0.046739,-0.072239,-0.025605,-0.048081,-0.159377,-0.132131,-0.152807,-0.103572,-0.036799,0.032346,0.079489,0.009842,0.005895,0.038796,0.053178,-0.086419,-0.248794,-0.293094,-0.092373,0.09831,0.147161,0.007452,-0.007809,-0.028361,-0.103753,0.106055,-0.03725,-0.230842,0.053652,0.092064,0.059985,-0.048641,0.157865,0.139865,0.10179,0.061607,0.095227,-0.023555,-0.077506,-0.092732,0.060294,-0.25214,0.024637,0.141354,0.167095,0.013913,-0.063111,-0.047895,-0.030912,0.081198,0.07635,0.069961,-0.069337,-0.001243,0.140985,0.055259,-0.196846,-0.135124,-0.132108,-0.105589,-0.154532,0.03709,0.188248,0.067882,0.046597,-0.079823,-0.069471,-0.002889,-0.056482,-0.055859,0.068359,0.021186,-0.074184,0.024101,0.024516,-0.065195,-0.078856,-0.058165,-0.057965,0.048967,-0.066878,-0.064277,0.037695,0.056609,0.063437,-0.034978,0.112059,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.089866,0.01361,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.218597,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.004819,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.112584,0.073315,0.065067,0.061641,0.070023,0.01201,0.020054,0.077078,-0.025645,0.005514,0.102468,0.095364,0.078307,0.062141,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.044165,0.118517,0.02362,-0.075317,-0.16846,-0.098055,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.053802,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.101,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.012544,0.171054,0.141051,0.08659,-0.004636,-0.040352,-0.10124,-0.115609,-0.080145,-0.066413,0.092686,0.063886,0.144405,0.071449,0.050701,0.019674,-0.084706,-0.060078,-0.114601,0.040596,0.108906,0.074595,0.011588,0.033819,0.022991,-0.024961,-0.089845,-0.162627,-0.093506,0.023406,-0.011719,-0.052015,-0.35152,-0.299745,-0.135909,0.018215,-0.008362,-0.029922,-0.009665,0.000933,0.038681,-0.025067,-0.004671,-0.117163,0.056872,0.097346,0.168365,-0.073784,0.035338,-0.155908,-0.053823,-0.003675,0.010963,0.270332,0.086459,0.118697,0.007612,-0.111193,0.206341,0.108324,0.134116,0.169073,0.128173,0.062047,-0.100683,-0.128388,0.081481,-0.006467,-0.045282,0.001901,0.027955,-0.043139,-0.068972,-0.039799,0.012324,-0.193675,-0.12482,0.094486,0.003809,0.020046,-0.05717,-0.075254,-0.058376,-0.086322,-0.044807,-0.04397,-0.018362,0.020867,0.089187,0.172227,0.133418,-0.055876,-0.0274,-0.051143,0.041677,-0.019621,-0.055789,-0.055911,-0.042787,0.070526,-0.061796,-0.024075,0.089817,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.039548,0.075057,0.062924,-0.003655,-0.005956,-0.048856,0.06693,0.006971,-0.109765,-0.056236,-0.14056,-0.114248,0.126611,-0.061617,0.013485,-0.203012,0.162336,-0.101106,0.134984,0.059115,0.050787,-0.142704,0.022577,0.025247,0.036757,0.055314,0.104452,0.004085,-0.022571,-0.025545,0.00276,-0.016653,-0.039509,-0.117206,-0.03309,0.09246,0.158268,0.100168,0.071876,0.059624,0.012645,0.117091,0.137786,-0.335002,0.049769,0.040833,0.041776,-0.225265,-0.100722,-0.151123,-0.070326,-0.083137,-0.063435,0.048136,-0.031345,0.017845,-0.021646,-0.048417,0.079927,0.076691,0.028796,-0.090208,0.035398,0.02335,0.161177,-0.020951,0.026144,0.154146,0.02785,0.039064,0.01785,-0.002779,-0.150552,-0.118147,0.02281,0.017062,0.095588,0.060881,0.004686,0.007404,0.008231,-0.10577,-0.079386,0.22678,-0.089564,-0.090738,0.069085,0.169562,0.216108,0.210776,0.195281,-0.090219,0.000329,-0.086802,0.031909,-0.000266,0.041091,0.026603,-0.085927,-0.096491,-0.089932,-0.078578,-0.15086,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.192719,-0.06119,0.039438,-0.042456,0.125438,-0.012721,0.073858,0.053356,0.137433,0.053799,0.125953,0.088009,0.099231,0.197982,0.037472,0.11784,0.128503,0.007194,0.016824,0.013658,-0.046374,0.015206,0.016103,0.041022,-0.062822,-0.120372,-0.0312,-0.082032,-0.001209,0.048538,-0.027725,0.023441,-0.071284,0.124863,0.074249,-0.052208,0.058252,0.058586,-0.005231,0.293896,-0.097268,0.027123,0.071843,0.012315,-0.071869,-0.107385,-0.102024,-0.094395,-0.051918,-0.109144,-0.124886,-0.088702,-0.059067,0.106776,-0.065357,0.100035,-0.05334,-0.099227,-0.176618,-0.137478,-0.093997,0.095323,-0.012474,0.075393,-0.086472,-0.117568,0.032577,0.080071,-0.052015,-0.023789,0.054522,-0.077819,0.233637,0.155367,0.131461,-0.147976,-0.026749,0.076843,0.006013,-0.009025,-0.095308,-0.123017,0.179531,0.125914,0.075787,0.125057,-0.120068,0.077457,-0.081588,0.146869,0.149576,0.18794,0.025248,-0.013143,-0.063965,-0.035391,-0.157122,-0.136833,-0.033648,-0.032009,-0.06452,-0.146921,0.000495,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.001997,-0.050038,0.065899,0.084181,0.041916,-0.028111,0.062961,-0.129438,-0.071538,-0.153686,-0.046008,-0.028127,0.032567,-0.048339,0.032133,-0.130849,-0.042153,-0.073333,0.014092,-0.086456,0.008586,0.000944,0.065073,0.096555,0.135058,0.143254,0.126619,0.082485,0.038261,0.064617,0.082915,0.029523,0.048629,0.023804,0.047555,0.010544,0.005,-0.050029,0.026858,0.025698,-0.017017,-0.004485,0.01964,-0.273465,-0.011898,-0.031226,-0.005131,0.019004,-0.030643,-0.115015,-0.079898,-0.13668,-0.093398,0.102274,-0.036438,-0.056816,-0.03107,-0.114528,0.053159,0.07969,-0.031744,-0.089147,0.057402,-0.068899,0.194116,0.016921,0.196073,0.269767,0.015856,-0.050755,0.010918,-0.084939,-0.02053,0.063658,0.12556,0.06593,0.186057,0.135852,0.016561,0.332211,-0.013759,0.041083,-0.034379,-0.021938,-0.082577,-0.081429,-0.081162,0.002001,-0.05441,-0.105789,-0.096633,-0.061764,-0.029262,-0.044194,0.024602,0.065745,0.29336,0.25784,-0.033102,0.147673,-0.088456,-0.069875,-0.149382,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.032392,-0.006506,-0.190853,0.076977,-0.146823,-0.02095,-0.020194,0.030657,-0.10092,0.223005,-0.06903,0.028795,-0.170278,0.001999,-0.14332,0.048164,-0.008298,0.152707,0.049172,0.079037,-0.19411,0.176164,0.280757,0.144672,0.073515,0.00334,-0.051981,-0.019231,0.155295,-0.209855,-0.178631,0.083621,-0.138828,-0.029966,-0.033382,-0.00406,-0.036261,-0.03164,-0.140107,-0.199754,-0.100243,0.019033,-0.065303,-0.018145,0.009422,-0.136803,-0.079428,-0.144573,-0.017726,0.047102,0.039765,0.028021,0.056747,-0.019978,0.009282,0.050414,-0.034561,-0.011948,-0.01602,-0.081163,-0.051258,0.026699,-0.048884,0.142764,-0.084989,0.019655,0.003274,-0.026723,0.08284,0.113071,0.189066,0.199594,0.141742,0.15368,0.066872,0.03443,-0.048503,-0.078293,0.000674,-0.125256,0.034185,-0.010379,0.007216,0.065468,-0.037528,0.037328,-0.108804,-0.052682,0.019289,0.145027,0.048046,-0.107949,-0.056248,-0.031271,0.044086,0.118787,-0.066958,-0.046763,-0.080404,-0.048262,-0.019089,0.189643,0.051837,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.170463,-0.134525,0.145057,0.028397,0.068749,0.004696,0.119916,0.036879,0.011617,0.163508,0.092523,0.094039,0.085889,0.127529,0.073451,-0.015214,0.148613,0.071559,0.030709,0.010313,0.165165,0.270284,0.222348,0.122187,0.072076,-0.013571,0.037488,0.014764,0.041436,-0.004909,-0.076081,-0.079554,0.003535,-0.094194,-0.113738,-0.10885,-0.05871,-0.079254,-0.081613,-0.097267,-0.126305,-0.066942,0.019652,-0.190705,-0.010114,-0.065872,0.003167,-0.198518,-0.046613,-0.032208,-0.049949,-0.008921,-0.033931,0.100094,0.000739,0.081283,-0.052742,0.002914,0.11631,-0.054766,-0.059537,-0.138137,-0.037273,0.075892,0.044794,-0.067694,-0.151972,-0.094924,0.216781,0.07804,0.196764,-0.001015,0.018247,0.004012,-0.050272,0.059177,0.013207,-0.067758,-0.109533,0.106525,0.114063,0.154377,-0.088654,0.13434,-0.0866,-0.088981,-0.087638,0.092392,-0.095243,-0.09149,-0.089546,-0.090319,0.117849,-0.094705,-0.089173,-0.011077,0.08521,0.092725,-0.081821,-0.089725,0.171733,-0.076339,-0.009173,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.010248,0.078769,0.00889,-0.007236,-0.078359,-0.011679,-0.107192,-0.003302,0.033716,-0.083783,0.062898,0.044257,0.0558,0.175931,0.085296,0.155304,-0.017746,0.137675,-0.079336,-0.047972,-0.017336,0.002277,-0.14586,-0.084124,-0.079458,-0.073207,-0.055977,-0.05085,7.8e-05,-0.015928,0.120974,0.047479,-0.038832,0.00283,-0.078696,-0.141456,-0.156011,-0.061743,-0.058676,-0.013411,-0.052937,-0.20699,-0.194641,0.005728,-0.158744,-0.055425,-0.15635,-0.045947,0.169483,0.06246,0.079322,0.15895,0.142798,0.129058,0.029456,0.054606,0.090118,-0.059826,0.001042,0.008477,0.046498,0.139256,0.229623,0.045391,-0.104612,-0.106314,-0.124571,-0.094752,-0.007155,0.002031,0.036641,-0.042497,0.003531,0.031612,-0.011196,-0.000382,-0.038484,0.003535,0.081304,0.086391,0.193859,0.130407,-0.11075,0.057322,-0.107082,-0.065941,0.075413,0.077,-0.119833,-0.146707,-0.138927,-0.116343,0.154352,-0.127703,0.175323,0.028306,0.06426,0.096013,-0.090757,0.083461,0.201739,-0.103256,-0.172019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
0.13176,0.020759,0.083567,0.017459,0.000416,-0.179084,0.069696,-0.181972,0.026584,0.009107,0.006827,-0.051837,0.183025,-0.044926,0.04475,-0.110607,0.078814,-0.103627,0.140946,-0.008415,-0.054036,-0.097917,-0.06063,-0.050988,-0.236525,0.090146,0.063783,0.022546,-0.041772,0.092735,0.117013,0.137389,0.049925,0.050387,0.065799,0.003425,0.052239,0.041358,0.07502,0.003346,-0.014594,0.007214,0.01112,-0.243369,0.041723,0.028122,0.055628,-0.016132,0.050191,0.013028,0.08762,0.056819,0.111987,0.092518,0.133431,0.130682,-0.071346,-0.034236,-0.175729,0.015914,-0.093601,-0.187392,-0.069408,-0.173069,0.047767,0.012197,-0.027993,-0.066203,-0.215023,-0.135133,-0.137279,-0.129151,0.163345,0.088704,0.053473,-0.029028,0.079142,0.071461,0.017856,-0.06368,-0.091094,0.117443,-0.089947,0.088399,-0.089571,-0.090712,0.186588,0.034636,0.050986,0.125078,0.120764,-0.091551,-0.091537,-0.098003,-0.090569,0.130471,-0.089117,-0.088643,0.107457,0.187502,-0.09139,-0.077581,-0.025038,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.02133,-0.027594,-0.057814,-0.064689,-0.086303,-0.10996,-0.088759,-0.127996,0.049276,-0.072978,0.015908,-0.111724,-0.005442,-0.041892,0.005982,0.100465,-0.167439,-0.098956,0.05133,-0.029919,0.070369,0.036278,-0.078324,-0.08574,-0.053515,-0.011055,0.115838,-0.019616,-0.064654,0.128555,0.019892,8.2e-05,0.035911,0.027528,0.016595,0.04532,0.04343,0.044221,0.020707,0.050954,0.043622,0.013858,0.049797,0.072722,0.105626,-0.00495,0.181583,0.016005,-0.086292,-0.109139,-0.106364,-0.151233,-0.100986,-0.030612,-0.048408,0.142386,0.034387,-0.048642,0.125341,0.149901,0.097447,0.156683,0.090471,0.09225,-0.138809,-0.198291,-0.048918,-0.183475,0.049211,-0.033343,0.005489,-0.022442,0.050121,0.04784,0.018954,-0.057964,-0.050932,0.053979,0.130357,0.06941,0.122874,0.040046,-0.012092,0.04579,0.071757,0.064006,0.058184,0.025837,0.051951,0.004175,0.005753,-0.398539,0.075078,-0.455191,0.04472,0.026621,0.096351,0.094213,0.001547,0.037458,-0.004767,0.031143,-0.079319,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.024528,0.015439,0.133096,0.113247,0.148284,0.003457,-0.011167,-0.063349,-0.070293,-0.216394,-0.056829,-0.163435,0.015621,-0.000977,0.024629,-0.102951,-0.214722,-0.21067,-0.153214,-0.014403,0.02956,0.066231,0.055375,-0.013093,0.11111,-0.012755,-0.052265,-0.124236,-0.182185,-0.074709,0.004999,-0.145181,-0.119451,-0.223121,-0.09054,-0.008982,-0.045809,-0.150867,-0.104076,0.015216,-0.018893,-0.060774,-0.108561,-0.231643,-0.069447,-0.052943,0.007563,-0.086561,0.03008,0.052258,0.026893,-0.027279,0.023773,-0.028078,-0.057624,0.022299,0.102953,0.035492,0.126,0.147161,0.244883,0.113661,0.219725,0.088989,0.112339,-0.11124,0.06746,0.065898,0.002873,0.036828,0.036054,-0.001733,0.06482,0.123463,0.182541,0.240359,0.163875,-0.00205,0.007901,0.005605,-0.007654,-0.039806,-0.018592,-0.062117,-0.013884,0.023939,-0.031954,-0.027301,-0.014996,-0.006285,-0.010945,-0.004534,-0.050024,-0.025182,-0.023258,-0.031383,0.003952,0.036935,-0.031459,-0.050183,-0.030144,0.226593,0.098998,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037275,0.031783,0.01648,0.056355,0.077226,0.055428,0.088704,0.052212,0.033568,-0.071652,-0.050804,-0.131862,0.002256,-0.048949,0.094642,-0.068725,0.078155,-0.07007,-0.008083,0.105071,0.146719,0.016782,0.101062,0.056123,0.030084,0.1646,0.220633,0.17654,0.132298,0.208815,0.199853,0.200374,-0.030971,-0.142701,-0.138583,-0.00312,0.103918,0.087071,0.065668,0.004446,-0.005094,0.080989,0.117317,-0.151101,0.009451,-0.030125,-0.02371,-0.015059,-0.002446,-0.165434,-0.108988,-0.157377,-0.117835,0.206733,0.000536,0.040123,-0.067488,-0.206772,0.108622,0.114338,0.02763,-0.01889,0.036778,-0.006009,-0.008433,-0.016328,0.101855,-0.017401,-0.027979,-0.145494,-0.098101,-0.14824,-0.000824,-0.016738,0.029897,0.120462,0.069338,-0.040127,-0.0641,0.134543,-0.110169,0.061896,-0.119013,0.106589,-0.117875,-0.123569,0.032663,0.17826,0.005365,0.102385,0.095451,-0.125237,-0.124696,-0.040416,-0.120621,0.080888,0.030272,0.028936,-0.114758,0.078267,-0.01906,-0.109856,0.035692,1,1,0,0,0,0,0,0,0,0,0,1,1,0
