0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.495929,0.442114,0.416226,0.365821,0.264927,0.39852,0.320853,0.462092,0.366487,0.350308,0.093628,0.275145,0.22192,0.324654,0.252297,0.611266,0.542778,0.516264,0.45648,0.343349,0.488754,0.40553,0.583191,0.457565,0.441438,0.148994,0.381376,0.297007,0.407907,0.326083,0.413359,0.35051,0.295469,0.356605,0.316308,0.388975,0.293128,0.357704,0.357832,0.332798,0.140102,0.319193,0.273915,0.358479,0.301783,0.685804,0.619179,0.525862,0.632605,0.60245,0.62548,0.537528,0.596916,0.622376,0.615493,0.570098,0.611695,0.593518,0.621405,0.595608,0.433382,0.443828,0.487067,0.424712,0.190954,0.391021,0.292165,0.499565,0.304023,0.288299,0.073943,0.282471,0.140408,0.316222,0.18706,0.54336,0.536514,0.596925,0.523534,0.271616,0.475533,0.365646,0.604198,0.388134,0.374867,0.12174,0.382817,0.206049,0.410295,0.259368,0.37668,0.331373,0.31637,0.375869,0.25377,0.364759,0.278273,0.335331,0.317502,0.289039,0.119191,0.327624,0.198881,0.342704,0.244684,0.640538,0.593882,0.568953,0.650366,0.574606,0.605163,0.507692,0.580744,0.572227,0.55732,0.411494,0.615239,0.498181,0.619494,0.555837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450451,0.439529,0.456911,0.306859,0.237316,0.317281,0.287242,0.40136,0.357476,0.330421,0.093278,0.246154,0.205514,0.272059,0.235767,0.559815,0.601671,0.634515,0.409868,0.345681,0.392702,0.38452,0.525113,0.483755,0.457769,0.157038,0.371594,0.317326,0.363867,0.346093,0.413114,0.380805,0.336388,0.331967,0.287112,0.334753,0.283155,0.340698,0.361932,0.335616,0.126233,0.291224,0.251961,0.314268,0.282251,0.680246,0.701983,0.651564,0.639879,0.558345,0.532524,0.558687,0.610608,0.627916,0.613563,0.310944,0.565654,0.519458,0.569473,0.553372,0.439689,0.386695,0.3937,0.355303,0.264978,0.356674,0.248939,0.390423,0.361338,0.359115,0.113243,0.355949,0.211556,0.344873,0.258868,0.557181,0.544812,0.562984,0.476685,0.408615,0.446969,0.335081,0.520247,0.485304,0.494175,0.189118,0.510911,0.350518,0.473477,0.389158,0.395942,0.316699,0.285348,0.327438,0.306414,0.343801,0.251379,0.294794,0.370784,0.343018,0.143024,0.381812,0.246234,0.362272,0.291456,0.657554,0.624342,0.5779,0.660349,0.562782,0.589,0.507612,0.548424,0.616791,0.584399,0.29722,0.632165,0.465591,0.632623,0.521499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.290395,0.438842,0.522343,0.338653,0.113225,0.245242,0.33719,0.437271,0.195031,0.16766,0.029844,0.102511,0.078205,0.20023,0.103247,0.410476,0.556775,0.670838,0.433457,0.161652,0.345127,0.446907,0.561671,0.275493,0.241339,0.045342,0.154125,0.120489,0.272526,0.150975,0.319281,0.378026,0.34879,0.360704,0.191893,0.313978,0.331364,0.356007,0.261216,0.232946,0.063975,0.187982,0.156208,0.270924,0.182298,0.615164,0.664765,0.651777,0.623217,0.486292,0.598656,0.604068,0.614275,0.554959,0.550593,0.240167,0.527099,0.45393,0.552813,0.478971,0.273089,0.443581,0.474813,0.363119,0.092447,0.27649,0.283355,0.405277,0.186281,0.160778,0.03153,0.142815,0.059674,0.198422,0.087156,0.349954,0.539832,0.574451,0.459559,0.120058,0.345919,0.369212,0.511939,0.235796,0.207418,0.042063,0.185306,0.079089,0.252016,0.113834,0.305883,0.361064,0.340104,0.368643,0.169632,0.319729,0.299833,0.319751,0.249977,0.219315,0.069459,0.226362,0.129212,0.271387,0.162224,0.551327,0.62843,0.601663,0.620098,0.473883,0.569219,0.535244,0.590144,0.51211,0.518667,0.243906,0.534581,0.396711,0.556371,0.445392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428014,0.514623,0.593719,0.350949,0.174885,0.323347,0.333419,0.535815,0.291984,0.26246,0.049733,0.167558,0.133203,0.248233,0.165121,0.498432,0.597905,0.705683,0.404013,0.209357,0.380714,0.392734,0.614088,0.33948,0.314742,0.061733,0.203558,0.1632,0.289887,0.197234,0.418224,0.457638,0.442602,0.394055,0.219545,0.363034,0.348635,0.454518,0.318086,0.282593,0.071749,0.213567,0.173328,0.301227,0.207862,0.682493,0.72575,0.708252,0.651258,0.520857,0.621935,0.586624,0.699427,0.603097,0.597464,0.315197,0.546556,0.486695,0.571302,0.509371,0.408054,0.483169,0.571259,0.415484,0.159124,0.372059,0.28878,0.548853,0.282609,0.262695,0.053831,0.238928,0.110679,0.28086,0.156373,0.480522,0.561039,0.662807,0.502979,0.197132,0.454531,0.344706,0.624348,0.341573,0.313707,0.06637,0.289875,0.137803,0.345058,0.192829,0.398551,0.400787,0.413272,0.417549,0.215549,0.393288,0.304708,0.42234,0.317087,0.284239,0.083758,0.295473,0.158994,0.331263,0.208344,0.63758,0.637516,0.660918,0.656124,0.497603,0.616884,0.514125,0.643402,0.590324,0.547488,0.245663,0.5744,0.413386,0.584529,0.479811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315389,0.425755,0.453827,0.330014,0.125733,0.245702,0.294337,0.410052,0.202147,0.180525,0.033158,0.116113,0.088829,0.204602,0.114879,0.508221,0.562289,0.572597,0.483819,0.213322,0.393648,0.402923,0.564944,0.329237,0.312463,0.064237,0.205139,0.160205,0.32925,0.202736,0.385618,0.391445,0.349491,0.391667,0.22915,0.349316,0.323261,0.382474,0.295759,0.264497,0.079068,0.221869,0.180474,0.312599,0.215236,0.701115,0.68443,0.652281,0.728223,0.575363,0.621016,0.584894,0.641462,0.591093,0.557357,0.263966,0.593823,0.530698,0.641769,0.54437,0.290848,0.426015,0.451359,0.366919,0.101288,0.276982,0.257786,0.399652,0.195406,0.174253,0.035393,0.158298,0.066338,0.207303,0.096545,0.47002,0.561979,0.576774,0.541344,0.183437,0.434442,0.36363,0.541868,0.319986,0.302347,0.066949,0.280015,0.125571,0.349356,0.18109,0.363107,0.370404,0.35625,0.409393,0.201466,0.360493,0.300075,0.354569,0.287645,0.254079,0.08248,0.274676,0.146047,0.316528,0.194279,0.647555,0.655069,0.654161,0.71208,0.480517,0.60234,0.537414,0.584742,0.543196,0.513636,0.238236,0.586814,0.384415,0.609535,0.455426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410742,0.501434,0.551219,0.361911,0.180221,0.335736,0.334505,0.513413,0.29059,0.271449,0.057011,0.182306,0.147396,0.253785,0.174189,0.471974,0.565299,0.632835,0.414831,0.220202,0.390945,0.387771,0.583157,0.34127,0.326161,0.076773,0.234746,0.185025,0.296505,0.20956,0.371888,0.3847,0.363573,0.355646,0.254419,0.349825,0.315569,0.387112,0.310399,0.290703,0.114362,0.260385,0.222984,0.30492,0.244964,0.633858,0.669628,0.661442,0.627204,0.58595,0.627092,0.563133,0.678244,0.589853,0.595846,0.434711,0.628492,0.566141,0.598104,0.566829,0.3111,0.438767,0.512298,0.354913,0.127448,0.311256,0.272515,0.477338,0.218443,0.213964,0.049541,0.186269,0.099726,0.223522,0.125146,0.373309,0.515188,0.593916,0.439316,0.154714,0.366492,0.330691,0.550177,0.259394,0.256467,0.064297,0.227705,0.127015,0.272889,0.154597,0.333883,0.344134,0.3462,0.356103,0.214222,0.343904,0.280802,0.351511,0.27645,0.260414,0.104053,0.272365,0.172639,0.298122,0.206892,0.585004,0.626738,0.622241,0.660999,0.492145,0.593125,0.532483,0.640783,0.527234,0.520297,0.31925,0.539408,0.405869,0.567941,0.449688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383494,0.366358,0.377186,0.254796,0.227881,0.264955,0.240972,0.336989,0.315397,0.305637,0.112495,0.239109,0.205754,0.240772,0.22822,0.52109,0.485261,0.499969,0.343606,0.399757,0.36794,0.322507,0.45882,0.435445,0.468063,0.346727,0.445964,0.410485,0.364034,0.408228,0.308253,0.262453,0.226924,0.224652,0.318806,0.260607,0.193405,0.233359,0.323054,0.328559,0.216686,0.338402,0.316707,0.277412,0.319594,0.688902,0.669712,0.639406,0.613187,0.582897,0.552709,0.504149,0.606951,0.620347,0.63303,0.4771,0.625019,0.58919,0.573983,0.591613,0.380673,0.406373,0.398072,0.338938,0.19645,0.300404,0.244264,0.3587,0.296156,0.292172,0.092622,0.270161,0.15149,0.282207,0.192534,0.502466,0.518439,0.505525,0.425692,0.379393,0.398166,0.319605,0.455454,0.409639,0.440557,0.244442,0.438779,0.326681,0.421626,0.364119,0.340707,0.280789,0.255705,0.275762,0.296405,0.283979,0.209105,0.255819,0.320453,0.323285,0.168854,0.341755,0.252662,0.317197,0.28662,0.646473,0.664072,0.605273,0.649834,0.552916,0.558984,0.471489,0.55487,0.569971,0.582581,0.359069,0.600238,0.490191,0.603754,0.53069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412535,0.549484,0.569721,0.446853,0.167672,0.350932,0.401849,0.553761,0.281812,0.235689,0.043092,0.151679,0.114788,0.281078,0.153992,0.49136,0.624069,0.672991,0.530165,0.198769,0.406965,0.465318,0.638493,0.335322,0.280879,0.049557,0.180291,0.139893,0.32981,0.182867,0.390123,0.4508,0.420155,0.434322,0.206768,0.370214,0.374663,0.439977,0.299805,0.250191,0.060219,0.189833,0.150812,0.315155,0.192208,0.663735,0.694908,0.718539,0.715595,0.606858,0.621509,0.612863,0.702747,0.605683,0.545444,0.265627,0.573786,0.521939,0.651499,0.567219,0.4126,0.52326,0.58379,0.480138,0.16313,0.404155,0.327426,0.54989,0.297796,0.250368,0.052282,0.239658,0.108778,0.3029,0.158295,0.477184,0.587846,0.6577,0.549323,0.2051,0.485138,0.380995,0.622519,0.351335,0.303998,0.066668,0.297667,0.138757,0.365332,0.19871,0.394838,0.3994,0.391886,0.431915,0.216387,0.407271,0.321288,0.396896,0.329356,0.272402,0.081067,0.295271,0.152414,0.342507,0.206908,0.622674,0.642457,0.643799,0.671323,0.510093,0.628963,0.532065,0.617561,0.582519,0.527018,0.26357,0.559673,0.412936,0.612703,0.482853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430381,0.517248,0.570286,0.403132,0.175689,0.347634,0.370866,0.543701,0.287309,0.255872,0.050101,0.165978,0.128623,0.272219,0.164044,0.512661,0.583973,0.672948,0.48155,0.229298,0.416442,0.449053,0.627464,0.351172,0.327505,0.077187,0.227787,0.180942,0.334102,0.216298,0.415951,0.443872,0.431059,0.409709,0.216506,0.366678,0.358003,0.445001,0.309477,0.270608,0.070109,0.207717,0.165878,0.308648,0.203299,0.688328,0.673939,0.723475,0.673756,0.430544,0.592533,0.587218,0.679372,0.538115,0.509515,0.186325,0.437494,0.361592,0.554168,0.405954,0.434278,0.494301,0.537148,0.487515,0.18132,0.425198,0.328836,0.527414,0.309863,0.275246,0.060908,0.263694,0.121923,0.326092,0.177324,0.501527,0.564837,0.620077,0.571016,0.214258,0.503592,0.393217,0.601473,0.359548,0.328801,0.075632,0.309693,0.144075,0.383927,0.207801,0.40204,0.379468,0.374684,0.422788,0.227537,0.401578,0.309883,0.38739,0.328304,0.282258,0.0896,0.30987,0.163775,0.346927,0.219288,0.631178,0.593282,0.611326,0.665683,0.425239,0.606724,0.517419,0.621604,0.528084,0.490917,0.203077,0.530062,0.333832,0.567408,0.405506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397404,0.526013,0.562474,0.392548,0.166611,0.326335,0.357682,0.531122,0.275664,0.237602,0.043824,0.154668,0.122012,0.255212,0.154847,0.505513,0.639424,0.686605,0.477771,0.223507,0.422502,0.445135,0.639129,0.369691,0.323033,0.063842,0.21207,0.174698,0.319912,0.209912,0.369097,0.398555,0.36284,0.385671,0.231721,0.354709,0.330966,0.388414,0.311298,0.269401,0.076351,0.220831,0.185012,0.310255,0.220551,0.649661,0.687998,0.682726,0.682433,0.53911,0.621532,0.598464,0.684081,0.620054,0.577576,0.267619,0.538853,0.486939,0.598817,0.525921,0.335524,0.484242,0.548705,0.421519,0.124239,0.339302,0.303458,0.49478,0.232267,0.204501,0.04099,0.186903,0.083563,0.243272,0.119479,0.435461,0.588088,0.665497,0.505111,0.169005,0.437681,0.374144,0.610592,0.30234,0.277078,0.058593,0.248245,0.120163,0.312321,0.165081,0.329578,0.346542,0.343975,0.367125,0.196243,0.340928,0.292567,0.341037,0.282734,0.244078,0.080829,0.256993,0.149108,0.292863,0.188847,0.601783,0.643141,0.650438,0.649715,0.461399,0.597134,0.543635,0.620501,0.556081,0.515254,0.233221,0.533918,0.391216,0.567564,0.445692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507666,0.512734,0.458606,0.446577,0.249421,0.422548,0.374368,0.500656,0.362633,0.328324,0.077341,0.238938,0.196728,0.344193,0.240914,0.625313,0.604886,0.54943,0.581813,0.331414,0.532676,0.48162,0.593668,0.458236,0.422455,0.113061,0.33755,0.271418,0.446338,0.314334,0.4081,0.346211,0.290394,0.373399,0.338597,0.404992,0.308387,0.348358,0.366813,0.337275,0.136185,0.338037,0.294566,0.378167,0.326211,0.681876,0.612316,0.541799,0.683008,0.659734,0.65434,0.589403,0.609251,0.62409,0.606449,0.3674,0.694391,0.64462,0.675382,0.638927,0.474394,0.503908,0.494983,0.480541,0.214759,0.424654,0.327209,0.483756,0.343181,0.311093,0.082653,0.30906,0.155363,0.360472,0.212202,0.576413,0.602782,0.581249,0.611518,0.292119,0.515642,0.417238,0.557507,0.423763,0.396605,0.1207,0.41495,0.218888,0.468459,0.281324,0.388801,0.318168,0.291033,0.368491,0.292436,0.370078,0.281734,0.311047,0.347661,0.316761,0.135083,0.363359,0.233074,0.370838,0.281971,0.64615,0.575845,0.543004,0.667608,0.572695,0.610387,0.540517,0.527545,0.590305,0.571634,0.318784,0.654288,0.49994,0.6442,0.550112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498343,0.535342,0.484154,0.417105,0.227229,0.382575,0.360962,0.498399,0.353155,0.313262,0.072347,0.221593,0.175969,0.316878,0.217832,0.617507,0.653354,0.597192,0.526306,0.309132,0.468539,0.43562,0.5988,0.451886,0.411447,0.101987,0.30937,0.253778,0.402405,0.296062,0.433626,0.416052,0.342161,0.406735,0.299657,0.398479,0.32751,0.388587,0.366573,0.325297,0.115623,0.294891,0.248259,0.366895,0.286316,0.704919,0.708662,0.622914,0.722488,0.679454,0.64531,0.57848,0.644378,0.66233,0.64475,0.428316,0.68578,0.645157,0.700615,0.65399,0.426833,0.504335,0.522261,0.451434,0.167496,0.379245,0.307611,0.483455,0.297259,0.269671,0.062022,0.251834,0.116131,0.303287,0.164218,0.519204,0.597442,0.607562,0.579046,0.217785,0.46762,0.377255,0.562964,0.360989,0.340402,0.082634,0.31906,0.154935,0.379807,0.212637,0.402052,0.377918,0.350156,0.410194,0.248976,0.380257,0.303588,0.351917,0.336635,0.297825,0.10693,0.329392,0.187318,0.35566,0.240088,0.658623,0.660326,0.618288,0.704797,0.528507,0.612243,0.534716,0.579886,0.577314,0.565127,0.302945,0.61543,0.452996,0.632581,0.515473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256957,0.2206,0.22763,0.174816,0.325024,0.21624,0.159156,0.218694,0.297024,0.31411,0.302334,0.321444,0.351752,0.241033,0.342836,0.435872,0.486639,0.54384,0.348851,0.520107,0.35588,0.31504,0.479128,0.498843,0.52203,0.556186,0.502124,0.579958,0.392666,0.549587,0.188197,0.145718,0.130162,0.134779,0.338318,0.183714,0.118595,0.137535,0.261307,0.287804,0.381866,0.33097,0.379741,0.231214,0.356065,0.49622,0.582911,0.568496,0.448672,0.617191,0.449121,0.427394,0.500665,0.573791,0.586028,0.624441,0.605609,0.657216,0.507155,0.627784,0.288701,0.245858,0.248938,0.227153,0.318101,0.241172,0.177385,0.243336,0.296821,0.3157,0.205285,0.320974,0.295598,0.287342,0.315464,0.443209,0.50244,0.526782,0.420167,0.50771,0.376456,0.315381,0.447286,0.451245,0.491748,0.372198,0.465313,0.478639,0.446169,0.497959,0.228347,0.154691,0.142762,0.157895,0.343208,0.194257,0.140371,0.150025,0.274023,0.290792,0.257456,0.31817,0.319425,0.268418,0.335585,0.495033,0.515792,0.507287,0.431705,0.577014,0.443022,0.383671,0.45998,0.530501,0.551154,0.489512,0.554902,0.54377,0.522551,0.565612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.437442,0.507573,0.548232,0.374617,0.176655,0.334544,0.346552,0.521742,0.284475,0.263513,0.0526,0.16998,0.133307,0.263038,0.166786,0.513535,0.593384,0.624063,0.465299,0.212478,0.40657,0.427904,0.607538,0.339087,0.315756,0.063592,0.203113,0.159905,0.325544,0.200695,0.42879,0.453309,0.416723,0.412202,0.23758,0.377592,0.353749,0.440535,0.32297,0.289489,0.081753,0.233985,0.188227,0.325003,0.223717,0.684162,0.710689,0.683292,0.652586,0.548723,0.607427,0.591497,0.660517,0.587152,0.56223,0.232152,0.55612,0.481101,0.608573,0.521748,0.369151,0.48376,0.529467,0.446576,0.132821,0.349464,0.307504,0.484856,0.24868,0.227749,0.047237,0.202813,0.088756,0.264678,0.130039,0.436906,0.567743,0.595061,0.546712,0.156487,0.424352,0.375246,0.56017,0.300189,0.268304,0.056253,0.244766,0.103659,0.323416,0.150086,0.367083,0.380052,0.360556,0.418657,0.20265,0.365223,0.319914,0.352785,0.297692,0.259045,0.084369,0.278154,0.148097,0.323006,0.195637,0.62645,0.647333,0.622896,0.682333,0.465298,0.591256,0.560146,0.588331,0.547213,0.505706,0.24294,0.577482,0.372286,0.60164,0.447344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435035,0.457553,0.487502,0.335829,0.224965,0.349604,0.308455,0.46963,0.327234,0.309362,0.072406,0.227229,0.19149,0.272453,0.218202,0.544724,0.568856,0.67399,0.419696,0.318259,0.469583,0.394493,0.612061,0.438861,0.432371,0.115346,0.327379,0.284219,0.35814,0.313943,0.390263,0.382052,0.357058,0.344672,0.273507,0.362987,0.302918,0.384082,0.330314,0.307229,0.112599,0.276098,0.238012,0.314146,0.264413,0.692742,0.69138,0.725159,0.651504,0.576594,0.647174,0.559267,0.716719,0.613083,0.626358,0.453231,0.599557,0.544362,0.613778,0.571688,0.403398,0.456002,0.529033,0.40278,0.181705,0.376075,0.283433,0.515099,0.288375,0.276885,0.063932,0.261865,0.132276,0.291585,0.178266,0.503973,0.570185,0.659363,0.501439,0.250248,0.480042,0.359626,0.630551,0.371722,0.37237,0.092669,0.35031,0.192643,0.377554,0.249923,0.361436,0.344142,0.34644,0.369328,0.238294,0.371043,0.285537,0.364272,0.308048,0.278048,0.103933,0.303529,0.185802,0.323404,0.227368,0.637599,0.626357,0.632328,0.661058,0.48988,0.629537,0.519773,0.64817,0.554674,0.541947,0.297464,0.571321,0.414953,0.580467,0.474053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.399105,0.518572,0.57021,0.353823,0.167766,0.312615,0.332294,0.521625,0.279277,0.242063,0.044835,0.160783,0.127822,0.241038,0.156356,0.482045,0.610945,0.681676,0.419769,0.217128,0.386168,0.401536,0.620096,0.351246,0.315331,0.063705,0.217021,0.17805,0.293128,0.20252,0.386778,0.450179,0.426287,0.38816,0.216196,0.354696,0.339838,0.43912,0.307211,0.265357,0.06543,0.206419,0.170521,0.295732,0.203162,0.644806,0.71078,0.69743,0.648963,0.468698,0.636693,0.566264,0.720307,0.561624,0.550491,0.232288,0.48686,0.42587,0.556118,0.454739,0.355921,0.498364,0.580286,0.401362,0.131636,0.333958,0.287973,0.517258,0.247399,0.2132,0.04248,0.19991,0.087382,0.246263,0.12545,0.424438,0.580198,0.673507,0.464308,0.175732,0.400815,0.342794,0.605604,0.301094,0.27361,0.058493,0.257605,0.122159,0.302927,0.166943,0.353873,0.400857,0.407683,0.392688,0.181624,0.361017,0.300501,0.396021,0.289123,0.240109,0.066181,0.25193,0.128866,0.295027,0.173134,0.594054,0.637513,0.67642,0.643037,0.377982,0.617866,0.519866,0.653204,0.511308,0.461242,0.17965,0.47506,0.298355,0.530089,0.365893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
