0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.419066,0.555278,0.587666,0.392673,0.169504,0.331382,0.362905,0.538543,0.286965,0.24754,0.046707,0.161548,0.123326,0.260195,0.157064,0.51563,0.656569,0.698214,0.490458,0.222547,0.411265,0.461493,0.632164,0.357692,0.324998,0.062925,0.21354,0.172295,0.328222,0.208207,0.389839,0.46147,0.42227,0.410387,0.207323,0.356715,0.358114,0.435139,0.299036,0.256213,0.065398,0.200338,0.159865,0.300901,0.193033,0.656018,0.725697,0.725854,0.678118,0.533905,0.605181,0.611701,0.703418,0.563079,0.558013,0.300056,0.602283,0.529997,0.587604,0.506156,0.368823,0.521218,0.567227,0.430798,0.133769,0.351296,0.312836,0.501292,0.256183,0.223571,0.044851,0.20415,0.088576,0.259265,0.128044,0.442619,0.61345,0.663303,0.522565,0.172418,0.414489,0.380559,0.577981,0.30168,0.282957,0.058338,0.256673,0.120594,0.318822,0.167616,0.352683,0.396654,0.392069,0.405776,0.180455,0.362652,0.312226,0.377602,0.280417,0.237675,0.070752,0.249262,0.129515,0.296354,0.171451,0.594904,0.652264,0.647636,0.667974,0.478039,0.595353,0.548083,0.621912,0.498468,0.500121,0.262288,0.546006,0.410454,0.56865,0.444284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432228,0.497643,0.557468,0.355538,0.179149,0.331974,0.329962,0.52247,0.290991,0.266967,0.052597,0.176029,0.137721,0.255836,0.168433,0.53526,0.579482,0.649124,0.434711,0.244991,0.41803,0.395909,0.631086,0.377703,0.357293,0.077828,0.249476,0.199243,0.323259,0.230659,0.401289,0.414465,0.37983,0.386045,0.246051,0.36819,0.329313,0.408076,0.318931,0.289122,0.091173,0.246995,0.202126,0.319023,0.232129,0.692329,0.677241,0.69749,0.694406,0.599934,0.660743,0.600557,0.711398,0.606078,0.615152,0.360413,0.64798,0.570129,0.666225,0.569777,0.420593,0.472668,0.539586,0.409029,0.167433,0.379622,0.286618,0.533282,0.287885,0.275328,0.059398,0.255126,0.119863,0.289466,0.164191,0.481851,0.532086,0.617702,0.486096,0.196863,0.448684,0.339121,0.622271,0.330129,0.319888,0.070466,0.29712,0.141707,0.339931,0.192284,0.394432,0.371061,0.367304,0.404055,0.238127,0.395439,0.296851,0.384945,0.318448,0.294782,0.100172,0.321674,0.181602,0.34683,0.229829,0.63738,0.619179,0.635534,0.644624,0.52964,0.651671,0.514157,0.645369,0.540324,0.561377,0.317309,0.622399,0.461298,0.618403,0.51235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.473969,0.44628,0.450226,0.32217,0.247073,0.341195,0.293861,0.416143,0.362683,0.336902,0.090376,0.254766,0.208574,0.289291,0.241361,0.590402,0.59015,0.61201,0.41084,0.334123,0.427873,0.377158,0.532563,0.463734,0.434311,0.123648,0.339659,0.2828,0.372417,0.325794,0.431556,0.386758,0.32586,0.341677,0.29778,0.362686,0.283338,0.355577,0.369318,0.340062,0.12395,0.302632,0.253962,0.334487,0.288117,0.70391,0.704561,0.645074,0.65036,0.558829,0.605267,0.573298,0.627446,0.615952,0.612157,0.340915,0.57652,0.524844,0.602852,0.542956,0.408155,0.38355,0.391687,0.332719,0.231702,0.333746,0.240513,0.390486,0.320423,0.322528,0.097198,0.318,0.184899,0.312465,0.227143,0.558883,0.5269,0.545298,0.438737,0.387049,0.449654,0.322261,0.520296,0.468595,0.473182,0.163527,0.497812,0.3175,0.456171,0.373752,0.384794,0.308679,0.284465,0.317128,0.310187,0.336193,0.245265,0.295939,0.357323,0.340639,0.144633,0.376734,0.254453,0.357229,0.297043,0.636352,0.643131,0.622268,0.621115,0.55352,0.582843,0.503064,0.576189,0.600309,0.58395,0.296675,0.620324,0.464693,0.618316,0.537036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.414951,0.493388,0.548132,0.346838,0.179675,0.325007,0.318352,0.543217,0.286688,0.25557,0.045989,0.168622,0.137458,0.245424,0.167954,0.48227,0.573751,0.648714,0.417061,0.213418,0.389237,0.379932,0.652014,0.338047,0.306488,0.056116,0.19989,0.163109,0.293978,0.200187,0.402826,0.434724,0.421686,0.379692,0.232486,0.369842,0.326733,0.457426,0.315245,0.280392,0.068865,0.222874,0.18546,0.303229,0.217967,0.658607,0.680767,0.688626,0.626678,0.600066,0.632788,0.538313,0.715276,0.597572,0.586137,0.278628,0.634867,0.546221,0.623395,0.556337,0.343873,0.450435,0.55114,0.368437,0.127212,0.323265,0.258644,0.53229,0.231347,0.211824,0.040767,0.194161,0.087674,0.232287,0.124232,0.398315,0.512209,0.620608,0.436323,0.150917,0.382146,0.310617,0.622238,0.271119,0.250955,0.049126,0.226307,0.104187,0.272578,0.149099,0.357078,0.39947,0.428389,0.401248,0.180155,0.367042,0.291368,0.42951,0.273433,0.243305,0.06457,0.252423,0.130432,0.292593,0.173546,0.60505,0.64846,0.666217,0.646198,0.478157,0.61154,0.499935,0.675621,0.520104,0.512899,0.227626,0.561406,0.408008,0.564964,0.446054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425859,0.516259,0.533243,0.420276,0.183022,0.352551,0.377387,0.53054,0.293238,0.253636,0.050465,0.169398,0.133875,0.282012,0.172337,0.540065,0.627631,0.658486,0.533961,0.245182,0.458349,0.489998,0.629769,0.377704,0.335359,0.074591,0.230932,0.189214,0.365127,0.233909,0.389792,0.391845,0.33348,0.409607,0.253172,0.381694,0.345984,0.381467,0.320559,0.280728,0.087881,0.241902,0.202813,0.338703,0.24034,0.679669,0.659175,0.601073,0.69471,0.604416,0.668693,0.604248,0.643931,0.60366,0.604802,0.350653,0.63394,0.579845,0.648819,0.575322,0.367952,0.47847,0.535508,0.453963,0.140763,0.362949,0.317413,0.494049,0.256096,0.227501,0.049006,0.209568,0.095355,0.272209,0.139766,0.467602,0.583402,0.664799,0.549824,0.200365,0.454137,0.394959,0.581373,0.332203,0.302706,0.076086,0.285841,0.140333,0.357903,0.20094,0.363508,0.358172,0.340243,0.408603,0.213715,0.37574,0.315567,0.347123,0.296125,0.263016,0.088921,0.28325,0.159716,0.326321,0.208092,0.623817,0.639488,0.640871,0.668204,0.51443,0.631685,0.545809,0.60883,0.53505,0.548025,0.297848,0.597893,0.449497,0.604225,0.487389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.366509,0.522131,0.454325,0.484045,0.164392,0.355931,0.40968,0.484567,0.26804,0.206725,0.039492,0.145001,0.106578,0.297327,0.145236,0.442065,0.619865,0.571743,0.56289,0.191902,0.407662,0.483606,0.581367,0.314282,0.244525,0.044413,0.172721,0.12789,0.342946,0.169336,0.353536,0.445652,0.386383,0.460896,0.181665,0.364991,0.389891,0.42832,0.270382,0.214888,0.046967,0.162194,0.123365,0.311483,0.163453,0.620217,0.71096,0.66123,0.721676,0.324672,0.577949,0.61001,0.674356,0.46164,0.38986,0.095053,0.294642,0.230917,0.514611,0.297352,0.376934,0.544211,0.541324,0.507087,0.143949,0.396389,0.362715,0.478907,0.280512,0.214654,0.046727,0.212312,0.092353,0.294644,0.135127,0.423966,0.61161,0.608019,0.604337,0.162267,0.451471,0.424364,0.541667,0.314087,0.243551,0.054868,0.240687,0.10491,0.341853,0.15313,0.355451,0.425515,0.405432,0.455414,0.167101,0.390603,0.35025,0.385383,0.290992,0.223041,0.059621,0.236818,0.111364,0.308797,0.158425,0.573335,0.680959,0.66668,0.715801,0.271055,0.586875,0.554399,0.610192,0.462024,0.37449,0.104562,0.383769,0.184292,0.485931,0.257818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509063,0.509806,0.459527,0.424024,0.255335,0.413374,0.354953,0.514748,0.363991,0.331654,0.074975,0.24091,0.19879,0.337311,0.242607,0.575887,0.574925,0.529178,0.474439,0.298621,0.469282,0.410169,0.582997,0.425012,0.38291,0.088701,0.279396,0.232362,0.38357,0.285034,0.457167,0.419512,0.357182,0.41248,0.307168,0.428355,0.333262,0.425487,0.377037,0.33535,0.103346,0.295622,0.249489,0.376586,0.290534,0.687313,0.671798,0.588787,0.664055,0.601875,0.644624,0.563998,0.652259,0.626961,0.601537,0.296731,0.633056,0.553163,0.645925,0.579066,0.447267,0.504771,0.52687,0.477114,0.192772,0.417546,0.321347,0.512376,0.315064,0.289421,0.068407,0.278792,0.134455,0.334715,0.190531,0.516136,0.569713,0.603745,0.54295,0.237084,0.48265,0.376167,0.581434,0.371395,0.342153,0.087956,0.333636,0.165285,0.394751,0.234045,0.415421,0.371479,0.352137,0.419814,0.257594,0.409465,0.309787,0.373948,0.347134,0.304259,0.104573,0.34231,0.190368,0.372336,0.248277,0.650254,0.619671,0.622725,0.675544,0.517615,0.629484,0.5336,0.592843,0.565327,0.542807,0.257166,0.61904,0.4279,0.624351,0.484358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49888,0.543105,0.489608,0.438483,0.224573,0.397161,0.375169,0.51296,0.34628,0.311661,0.069763,0.218653,0.169843,0.326461,0.213185,0.61677,0.671507,0.626202,0.543115,0.319962,0.49778,0.468492,0.613559,0.446081,0.417095,0.105617,0.32069,0.257693,0.419782,0.302194,0.432253,0.409807,0.33999,0.409877,0.291598,0.404848,0.334264,0.387516,0.354326,0.319622,0.105859,0.28977,0.236881,0.368821,0.276367,0.681856,0.693056,0.597451,0.718874,0.565173,0.651677,0.58067,0.622074,0.57393,0.562765,0.261001,0.606328,0.498031,0.648195,0.525079,0.445199,0.526061,0.534364,0.472748,0.172851,0.397708,0.322802,0.494478,0.31096,0.281149,0.064344,0.261712,0.119844,0.317943,0.170055,0.539281,0.632496,0.655103,0.569956,0.233059,0.468952,0.396393,0.583452,0.378099,0.362697,0.091332,0.348344,0.173047,0.396318,0.225309,0.399287,0.372111,0.341806,0.405688,0.253946,0.378457,0.304046,0.34121,0.339909,0.302893,0.110567,0.333758,0.19328,0.358167,0.242795,0.645449,0.633701,0.596087,0.694599,0.51481,0.599097,0.530875,0.562192,0.561833,0.547643,0.27351,0.613023,0.440488,0.628801,0.48628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496765,0.418877,0.376876,0.304242,0.270915,0.35636,0.276407,0.385907,0.383299,0.371543,0.111367,0.29748,0.245388,0.295168,0.266868,0.601335,0.531546,0.485193,0.38141,0.340488,0.430846,0.35108,0.495267,0.470277,0.462214,0.159067,0.388072,0.321105,0.362559,0.33164,0.419588,0.344482,0.290269,0.313111,0.314339,0.354335,0.259559,0.336318,0.361176,0.34317,0.180025,0.318158,0.286654,0.3271,0.306464,0.709492,0.641831,0.608694,0.597551,0.621612,0.600555,0.498633,0.641236,0.636962,0.635566,0.689154,0.646248,0.6335,0.610926,0.597156,0.461461,0.45599,0.454734,0.395522,0.212197,0.381417,0.273583,0.453678,0.324987,0.325616,0.087348,0.312749,0.165248,0.32556,0.210673,0.545316,0.56403,0.56774,0.48538,0.25941,0.447706,0.340445,0.539752,0.391217,0.390604,0.112747,0.384772,0.214755,0.389586,0.256918,0.392188,0.326196,0.306396,0.351527,0.277058,0.349677,0.256003,0.325581,0.332915,0.313248,0.145867,0.347296,0.224388,0.348352,0.269141,0.663201,0.601267,0.596928,0.653732,0.575952,0.590431,0.497584,0.577974,0.583632,0.582416,0.503479,0.622213,0.521653,0.640553,0.564396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.362774,0.556897,0.565722,0.440717,0.139895,0.313197,0.393553,0.528552,0.24113,0.200352,0.035386,0.125849,0.091089,0.255588,0.125657,0.400857,0.62,0.63443,0.497335,0.152592,0.346212,0.44331,0.589475,0.265014,0.221563,0.039445,0.13811,0.098833,0.2857,0.137213,0.3674,0.496566,0.453445,0.468023,0.165514,0.346863,0.399247,0.466963,0.265967,0.214034,0.043575,0.147314,0.111013,0.293353,0.150547,0.613468,0.73053,0.684899,0.682601,0.298613,0.542436,0.587009,0.684087,0.445377,0.390942,0.092405,0.276954,0.223016,0.46487,0.276631,0.311899,0.512051,0.517846,0.491641,0.112512,0.343565,0.362435,0.440925,0.22531,0.182784,0.036939,0.166842,0.070802,0.251946,0.106692,0.351459,0.583985,0.591748,0.542756,0.124123,0.38076,0.408262,0.504673,0.253453,0.205724,0.042579,0.187244,0.079564,0.27945,0.118316,0.317106,0.425339,0.406911,0.464475,0.136836,0.361549,0.365027,0.371074,0.250849,0.195089,0.048649,0.196076,0.088576,0.277474,0.130069,0.548246,0.655174,0.647934,0.676862,0.244352,0.555804,0.554002,0.610303,0.41785,0.362983,0.100331,0.359286,0.17559,0.445692,0.241939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479365,0.486499,0.48556,0.351782,0.23208,0.367889,0.325246,0.493897,0.348556,0.327136,0.075265,0.236102,0.195332,0.286076,0.223179,0.585071,0.588761,0.586005,0.460491,0.333129,0.47117,0.41731,0.625639,0.45831,0.447004,0.134361,0.374265,0.315177,0.382702,0.320131,0.41084,0.362571,0.322949,0.344827,0.3297,0.388341,0.295239,0.375505,0.368031,0.34485,0.142194,0.339793,0.301177,0.347539,0.319046,0.678791,0.641337,0.635559,0.660641,0.68429,0.651795,0.571869,0.690123,0.642012,0.635737,0.427003,0.722858,0.681342,0.665767,0.655796,0.400774,0.454013,0.513236,0.389627,0.166146,0.361814,0.278561,0.50863,0.275019,0.270069,0.061317,0.248729,0.122078,0.276177,0.162943,0.488263,0.534769,0.61596,0.462932,0.239426,0.449764,0.341805,0.609199,0.354295,0.361148,0.10418,0.342178,0.194964,0.34997,0.231314,0.374478,0.326667,0.321615,0.360741,0.276351,0.369628,0.27457,0.344504,0.321114,0.308234,0.127159,0.344703,0.227302,0.346868,0.265163,0.635722,0.599715,0.614429,0.653109,0.595155,0.639076,0.515912,0.623421,0.573452,0.583959,0.36339,0.651875,0.531875,0.635102,0.559063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.427423,0.507846,0.559889,0.371265,0.185369,0.342788,0.338254,0.554962,0.291477,0.264268,0.048956,0.174152,0.140285,0.261095,0.172703,0.51018,0.583161,0.661151,0.437142,0.230632,0.411883,0.396868,0.655601,0.350129,0.328004,0.06301,0.219778,0.179409,0.314811,0.214449,0.418431,0.447375,0.424658,0.401996,0.232682,0.382918,0.348665,0.467173,0.321586,0.287131,0.069722,0.222485,0.183612,0.313673,0.218592,0.675527,0.701747,0.698515,0.651123,0.545615,0.633492,0.576807,0.718463,0.588197,0.578259,0.228488,0.565609,0.503355,0.590292,0.521448,0.360914,0.458974,0.549806,0.40104,0.138502,0.346789,0.279363,0.534027,0.24345,0.227592,0.045301,0.208872,0.095706,0.252664,0.135014,0.436443,0.522115,0.621323,0.472766,0.175275,0.414436,0.324075,0.622575,0.297326,0.286758,0.059346,0.260511,0.122788,0.308077,0.172946,0.374856,0.405413,0.42754,0.419066,0.188349,0.383627,0.306563,0.431366,0.286597,0.257843,0.068916,0.264221,0.13606,0.307875,0.182896,0.622489,0.674014,0.68353,0.663896,0.404529,0.612445,0.528806,0.659142,0.525509,0.488645,0.174738,0.524184,0.324425,0.549877,0.389229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.249507,0.126539,0.100147,0.131728,0.512755,0.266001,0.11687,0.132253,0.37789,0.41628,0.345843,0.568715,0.569085,0.329352,0.522123,0.303851,0.153726,0.124666,0.15997,0.575906,0.318585,0.142716,0.166002,0.428893,0.482588,0.382567,0.635803,0.639066,0.374433,0.578722,0.236333,0.121942,0.095297,0.127079,0.495128,0.253326,0.111913,0.124162,0.361448,0.394036,0.346844,0.544487,0.542479,0.321952,0.501336,0.405983,0.234368,0.194951,0.239539,0.667505,0.402878,0.201078,0.260703,0.521868,0.549559,0.479566,0.701657,0.706247,0.455446,0.65861,0.315356,0.149988,0.1295,0.168624,0.474277,0.261845,0.149951,0.167836,0.362618,0.403242,0.258512,0.495805,0.456111,0.376987,0.44894,0.355813,0.172248,0.150493,0.193715,0.518643,0.297977,0.169066,0.196508,0.398705,0.447251,0.28459,0.54496,0.49809,0.419297,0.493172,0.292221,0.14136,0.121075,0.158505,0.451008,0.242946,0.143452,0.153802,0.349712,0.376245,0.260097,0.462765,0.421944,0.355506,0.425064,0.407675,0.207565,0.192006,0.225036,0.598567,0.351009,0.20275,0.243816,0.465115,0.506891,0.369312,0.606931,0.563341,0.478021,0.569726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.519093,0.473977,0.434591,0.344362,0.263891,0.383455,0.310471,0.444394,0.387403,0.364179,0.09231,0.27263,0.225305,0.308737,0.258019,0.598063,0.543977,0.489528,0.421059,0.302628,0.449785,0.366127,0.519818,0.431706,0.417911,0.106844,0.316633,0.256697,0.370732,0.293763,0.454581,0.38137,0.323889,0.355829,0.327783,0.398524,0.293337,0.37441,0.390347,0.360716,0.135784,0.331189,0.285951,0.359355,0.316843,0.711482,0.642859,0.598849,0.636684,0.629416,0.628083,0.504942,0.643315,0.637598,0.639765,0.468548,0.661549,0.610365,0.639279,0.606002,0.468246,0.463804,0.487958,0.414768,0.217301,0.406777,0.287086,0.489476,0.33758,0.328253,0.081857,0.313424,0.159557,0.336152,0.215368,0.541675,0.542018,0.558878,0.498504,0.257566,0.476369,0.342224,0.565865,0.391145,0.376095,0.096385,0.371826,0.185341,0.403034,0.252425,0.417402,0.347358,0.329997,0.382152,0.286576,0.389016,0.280625,0.356432,0.353693,0.328881,0.126977,0.366985,0.225212,0.372811,0.277145,0.662228,0.611715,0.61151,0.661283,0.568104,0.616421,0.498845,0.610581,0.57092,0.574482,0.341709,0.649248,0.500272,0.629906,0.536837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437886,0.390289,0.387306,0.279174,0.251681,0.335147,0.260915,0.386703,0.360888,0.361903,0.098862,0.278903,0.23535,0.265025,0.252504,0.529728,0.471336,0.47774,0.345429,0.309526,0.408413,0.320592,0.466143,0.433443,0.431951,0.125953,0.343304,0.288503,0.328525,0.307545,0.397468,0.34186,0.311538,0.294517,0.313713,0.357742,0.25776,0.344573,0.366445,0.359821,0.153852,0.332341,0.295448,0.313935,0.310773,0.68575,0.635713,0.603925,0.560321,0.576787,0.615882,0.477181,0.661058,0.63931,0.634222,0.426162,0.627979,0.581168,0.574577,0.575302,0.42179,0.403078,0.444748,0.3519,0.21958,0.366192,0.252747,0.448463,0.319487,0.332212,0.08915,0.309239,0.177346,0.307614,0.218472,0.522466,0.496063,0.537789,0.436818,0.286491,0.44859,0.316639,0.54026,0.399482,0.410919,0.119522,0.400856,0.224467,0.396229,0.280731,0.3686,0.30744,0.30326,0.316461,0.290694,0.349118,0.241779,0.327048,0.32683,0.326789,0.144488,0.349938,0.248954,0.337209,0.279803,0.634323,0.572556,0.591403,0.574724,0.541276,0.606433,0.454813,0.626602,0.562808,0.571609,0.33971,0.601305,0.463273,0.597967,0.515537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421782,0.444829,0.485356,0.301755,0.207384,0.310911,0.283021,0.440776,0.318789,0.298994,0.075624,0.217533,0.18001,0.246844,0.202414,0.526503,0.583738,0.675171,0.383893,0.295042,0.407663,0.375464,0.600366,0.437659,0.429438,0.160031,0.337527,0.283231,0.317632,0.292079,0.375947,0.366422,0.338154,0.32502,0.271824,0.337109,0.281837,0.359014,0.326218,0.306171,0.132607,0.277639,0.242277,0.303296,0.263682,0.678192,0.691082,0.684446,0.617506,0.570152,0.650348,0.549789,0.692486,0.618575,0.620707,0.415843,0.609356,0.570066,0.591143,0.554946,0.383686,0.446193,0.500945,0.375591,0.172795,0.342931,0.264671,0.470955,0.2741,0.268236,0.066737,0.249,0.130285,0.273165,0.171165,0.487204,0.563708,0.648922,0.473876,0.27805,0.447451,0.342322,0.592205,0.379835,0.395723,0.140722,0.368379,0.233754,0.368588,0.273306,0.362485,0.344584,0.335041,0.366511,0.238357,0.353553,0.275885,0.340836,0.307262,0.287192,0.111223,0.304047,0.18729,0.322898,0.229829,0.630136,0.632307,0.643144,0.670212,0.511619,0.620951,0.524733,0.639143,0.552457,0.553633,0.288339,0.591536,0.431704,0.60259,0.483941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
