0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.500735,0.479968,0.45434,0.360645,0.247635,0.377376,0.324418,0.461441,0.377555,0.348178,0.086793,0.251949,0.207408,0.304745,0.242497,0.608461,0.613302,0.586222,0.4741,0.328069,0.47522,0.410554,0.594031,0.476505,0.459852,0.137512,0.349742,0.283724,0.392729,0.319164,0.419071,0.366557,0.311585,0.35101,0.328156,0.381183,0.289212,0.358832,0.376943,0.351724,0.154186,0.329679,0.292023,0.354427,0.320197,0.72028,0.681663,0.636364,0.689482,0.676436,0.654068,0.574915,0.681436,0.676887,0.665751,0.537203,0.675209,0.675025,0.679828,0.67074,0.458624,0.479644,0.508335,0.433551,0.203203,0.407553,0.298334,0.499441,0.332735,0.316318,0.076632,0.293264,0.149408,0.329437,0.202513,0.536228,0.580651,0.621488,0.524525,0.253921,0.482299,0.364624,0.588675,0.396989,0.385474,0.099093,0.356496,0.192206,0.394027,0.248862,0.404539,0.342038,0.324994,0.380923,0.286523,0.380782,0.279079,0.344587,0.352611,0.327113,0.132317,0.359421,0.226476,0.367561,0.27778,0.663592,0.603041,0.588932,0.68763,0.589739,0.629489,0.5186,0.618595,0.595746,0.598155,0.405217,0.63266,0.515126,0.646815,0.575437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40878,0.518873,0.526129,0.473502,0.177683,0.370157,0.413559,0.564295,0.27847,0.241346,0.044041,0.157544,0.124876,0.29622,0.164325,0.464112,0.568414,0.594797,0.538774,0.19939,0.42167,0.473834,0.653009,0.309714,0.275483,0.04819,0.177282,0.142968,0.336564,0.185015,0.3842,0.423085,0.382917,0.463847,0.220907,0.403651,0.392942,0.450346,0.296999,0.254004,0.060616,0.199847,0.164114,0.337525,0.205398,0.617537,0.647975,0.608932,0.724637,0.436023,0.659844,0.619163,0.68423,0.486659,0.452791,0.157062,0.440464,0.358253,0.586832,0.409442,0.342595,0.473268,0.549922,0.452212,0.128193,0.360072,0.322678,0.515772,0.232003,0.213828,0.042906,0.19084,0.086848,0.256177,0.124968,0.387215,0.538632,0.610143,0.527346,0.142417,0.415393,0.377497,0.593213,0.26293,0.238819,0.04801,0.21521,0.095205,0.293981,0.138961,0.357059,0.388579,0.394161,0.439728,0.187156,0.392999,0.334678,0.398733,0.27682,0.245104,0.071506,0.257564,0.137291,0.315309,0.182115,0.612966,0.630302,0.652373,0.683754,0.434556,0.636247,0.538007,0.639328,0.502121,0.481558,0.20161,0.557079,0.345475,0.586748,0.411573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.462501,0.49033,0.501385,0.360627,0.203475,0.353908,0.335737,0.492216,0.314528,0.29945,0.067703,0.208321,0.16808,0.274753,0.196401,0.560608,0.574031,0.603017,0.429474,0.275048,0.428838,0.393718,0.580997,0.397696,0.390981,0.106714,0.308656,0.240041,0.343649,0.263108,0.4256,0.392406,0.356071,0.372352,0.271159,0.379486,0.317041,0.394177,0.337461,0.317831,0.112383,0.284535,0.235319,0.329215,0.260108,0.666157,0.645205,0.623906,0.666108,0.531409,0.639336,0.562692,0.668538,0.565776,0.563658,0.333692,0.593915,0.505529,0.593526,0.505494,0.379651,0.455006,0.481804,0.396592,0.150614,0.345357,0.286043,0.466158,0.258565,0.252111,0.058083,0.225687,0.110179,0.268229,0.149936,0.494839,0.540537,0.567035,0.478173,0.22473,0.4242,0.342853,0.555431,0.35106,0.346418,0.09095,0.337731,0.173237,0.36057,0.219768,0.385319,0.360293,0.347351,0.397545,0.228268,0.365655,0.293759,0.355996,0.303356,0.285164,0.104847,0.306766,0.178656,0.332891,0.222533,0.628201,0.590195,0.589691,0.665035,0.475048,0.601996,0.527879,0.61267,0.540332,0.522167,0.252073,0.567416,0.408117,0.590166,0.453475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.415021,0.551579,0.547377,0.461546,0.164736,0.339786,0.408178,0.512475,0.276552,0.240195,0.048135,0.151326,0.114287,0.285214,0.155552,0.500744,0.649783,0.624066,0.537218,0.197765,0.38705,0.465596,0.565078,0.333801,0.285653,0.059285,0.185881,0.138494,0.337893,0.186752,0.415801,0.469661,0.414062,0.463145,0.213191,0.37654,0.390144,0.438312,0.30837,0.265572,0.065758,0.197329,0.154457,0.33243,0.199989,0.683908,0.722467,0.643823,0.730479,0.471402,0.597422,0.62838,0.629516,0.552873,0.497353,0.178627,0.440078,0.366227,0.617837,0.440614,0.347996,0.508564,0.511634,0.488734,0.125626,0.343182,0.35268,0.436381,0.246055,0.215975,0.047264,0.18671,0.082507,0.265456,0.123972,0.434245,0.616764,0.605256,0.580158,0.155359,0.403487,0.416199,0.49943,0.307574,0.262292,0.059447,0.233252,0.102602,0.323033,0.154331,0.374682,0.406758,0.373563,0.46034,0.186908,0.378029,0.350919,0.355136,0.297227,0.25321,0.073903,0.261237,0.128461,0.327713,0.181573,0.630787,0.652506,0.595743,0.707096,0.400874,0.580252,0.571368,0.552185,0.535226,0.473804,0.16905,0.528506,0.28753,0.57443,0.377206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.537409,0.463301,0.367006,0.450471,0.319321,0.458421,0.350026,0.449231,0.414802,0.377062,0.104206,0.307208,0.250885,0.402949,0.302514,0.644963,0.576898,0.473041,0.576113,0.419652,0.542634,0.43786,0.56092,0.506429,0.477719,0.146957,0.424493,0.354287,0.504861,0.395893,0.447279,0.366825,0.281837,0.402805,0.352922,0.437196,0.310435,0.352696,0.395244,0.355476,0.128766,0.345531,0.289402,0.417512,0.334446,0.689033,0.605092,0.512449,0.680476,0.638405,0.651693,0.527496,0.593269,0.633101,0.597879,0.283809,0.664343,0.577322,0.689282,0.603192,0.505061,0.477139,0.451508,0.512006,0.239155,0.453948,0.33345,0.459118,0.37045,0.337692,0.090452,0.342991,0.163872,0.399026,0.23398,0.590961,0.568302,0.543855,0.622997,0.314121,0.525751,0.404342,0.530455,0.438134,0.410222,0.122816,0.431547,0.218807,0.487041,0.301273,0.43171,0.356667,0.318148,0.422452,0.282936,0.404375,0.308038,0.337273,0.370274,0.323298,0.120762,0.374634,0.208345,0.395746,0.271069,0.659932,0.582767,0.525874,0.673892,0.557321,0.602641,0.516259,0.532976,0.597163,0.545287,0.27482,0.646473,0.44998,0.640301,0.514032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474992,0.37013,0.33533,0.271862,0.299481,0.33511,0.245619,0.341411,0.38874,0.376784,0.132312,0.32871,0.276276,0.298246,0.293221,0.609543,0.488695,0.421487,0.385549,0.374694,0.436768,0.330316,0.460839,0.472907,0.467539,0.177069,0.40417,0.340424,0.397484,0.363896,0.358225,0.259948,0.212374,0.243527,0.375346,0.311586,0.201607,0.247995,0.363142,0.363815,0.23233,0.395491,0.365103,0.329992,0.368257,0.695629,0.608209,0.620287,0.596285,0.653054,0.578379,0.485639,0.601612,0.627398,0.638215,0.560443,0.675541,0.658597,0.642253,0.631676,0.4729,0.402278,0.390743,0.350846,0.25043,0.352075,0.244839,0.389698,0.357772,0.342993,0.113673,0.356479,0.192952,0.346338,0.245581,0.56248,0.50591,0.479195,0.46047,0.2979,0.434477,0.31684,0.481734,0.41432,0.40789,0.141398,0.412932,0.235565,0.422179,0.293949,0.378514,0.272709,0.241181,0.299206,0.324251,0.317586,0.225402,0.261282,0.347648,0.341515,0.173623,0.391252,0.26954,0.360225,0.309788,0.639587,0.538859,0.504628,0.587084,0.559424,0.556507,0.446241,0.51447,0.579739,0.566392,0.351538,0.640844,0.474199,0.603565,0.531788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51163,0.453423,0.41552,0.345822,0.264511,0.383984,0.306238,0.436656,0.386823,0.364206,0.096693,0.27602,0.2253,0.312518,0.258329,0.596595,0.541244,0.523699,0.41886,0.319009,0.462083,0.372127,0.532538,0.459249,0.451782,0.138625,0.351231,0.281618,0.373659,0.315923,0.409774,0.341467,0.28774,0.32754,0.33083,0.370462,0.269111,0.333424,0.3712,0.352287,0.162688,0.33901,0.295459,0.35056,0.321033,0.704055,0.650763,0.643664,0.659372,0.582367,0.657081,0.57049,0.665738,0.6427,0.626698,0.405961,0.602424,0.536737,0.656398,0.578689,0.471625,0.445087,0.451455,0.407904,0.222543,0.396883,0.277392,0.460735,0.343881,0.330982,0.087841,0.323712,0.16803,0.342309,0.221171,0.550833,0.523627,0.532055,0.490843,0.271561,0.470258,0.334653,0.548034,0.405548,0.400478,0.115889,0.382583,0.217756,0.407332,0.271256,0.405614,0.320796,0.29644,0.35452,0.291373,0.366261,0.260208,0.32243,0.356486,0.337358,0.137698,0.372617,0.229774,0.369193,0.279552,0.639502,0.579392,0.567757,0.61047,0.483084,0.595756,0.472708,0.590661,0.571181,0.548788,0.282752,0.587197,0.396249,0.591705,0.463657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.486584,0.467273,0.454855,0.350587,0.245285,0.378421,0.320501,0.464978,0.364551,0.345843,0.082224,0.254623,0.205538,0.300874,0.236474,0.57146,0.563136,0.563902,0.430019,0.296962,0.446245,0.395215,0.580219,0.43007,0.420634,0.10351,0.319724,0.261613,0.354753,0.287654,0.392266,0.347517,0.292112,0.325487,0.33436,0.369667,0.273214,0.327995,0.362427,0.348911,0.158547,0.350593,0.30346,0.350049,0.324447,0.673185,0.687848,0.614261,0.628123,0.633706,0.645496,0.53853,0.648002,0.625538,0.636202,0.457767,0.682067,0.628654,0.622294,0.612356,0.408262,0.499999,0.531204,0.424127,0.153374,0.364549,0.29967,0.492296,0.28234,0.258793,0.056702,0.235915,0.105894,0.2817,0.148749,0.486817,0.594868,0.614432,0.519681,0.197064,0.428495,0.372616,0.571506,0.336601,0.321467,0.072036,0.300672,0.140542,0.346376,0.190138,0.364345,0.338167,0.311799,0.357809,0.260778,0.346211,0.275355,0.314671,0.317143,0.294922,0.127761,0.325873,0.209035,0.335101,0.248749,0.637069,0.659466,0.63198,0.667218,0.57904,0.596633,0.522677,0.579784,0.572381,0.575671,0.38226,0.626894,0.505441,0.629332,0.540695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315888,0.349555,0.394507,0.268647,0.13893,0.232292,0.265074,0.379833,0.2088,0.198795,0.038632,0.129521,0.109995,0.188143,0.132323,0.535354,0.54115,0.558333,0.385315,0.25582,0.385385,0.355372,0.54427,0.378531,0.357099,0.088318,0.261613,0.214301,0.308932,0.243682,0.329387,0.315766,0.308178,0.296354,0.202109,0.282981,0.263594,0.330141,0.257594,0.241509,0.069297,0.196789,0.169774,0.246234,0.194628,0.678266,0.628122,0.584858,0.633661,0.581321,0.61404,0.532273,0.620684,0.596248,0.608834,0.318391,0.615421,0.555218,0.594901,0.559046,0.23934,0.275272,0.320843,0.252075,0.100077,0.215586,0.186194,0.320757,0.159055,0.170647,0.037158,0.145529,0.075411,0.170135,0.102171,0.472132,0.520347,0.553608,0.444128,0.19598,0.398335,0.304959,0.5424,0.319155,0.316053,0.075824,0.29542,0.1445,0.322457,0.193599,0.309409,0.290743,0.300049,0.320095,0.175077,0.294423,0.234413,0.316278,0.239848,0.231134,0.07214,0.236618,0.13375,0.259975,0.173095,0.638963,0.604648,0.581579,0.647759,0.485195,0.582965,0.491249,0.559401,0.542009,0.535838,0.247597,0.578852,0.420917,0.581406,0.464644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360085,0.5456,0.527381,0.474015,0.141858,0.322192,0.415585,0.490599,0.247168,0.201135,0.038199,0.12717,0.092639,0.271704,0.130144,0.410117,0.623083,0.644446,0.56113,0.15669,0.36587,0.488864,0.568475,0.279451,0.226877,0.042836,0.14044,0.102012,0.315532,0.144567,0.350614,0.471043,0.41818,0.475293,0.159873,0.33967,0.409573,0.427374,0.258574,0.207408,0.044829,0.142751,0.107279,0.29492,0.14677,0.646829,0.733492,0.684245,0.720855,0.385511,0.549691,0.61635,0.667766,0.517919,0.481559,0.147226,0.373758,0.305769,0.527479,0.361432,0.381798,0.558447,0.538991,0.547338,0.138466,0.394447,0.38096,0.451908,0.273297,0.222596,0.048812,0.208128,0.089673,0.301464,0.133391,0.419112,0.619559,0.620479,0.62187,0.154776,0.438844,0.430789,0.526371,0.302348,0.248124,0.055473,0.23251,0.100327,0.339614,0.148698,0.368907,0.449558,0.410568,0.498866,0.164816,0.393074,0.373131,0.37454,0.288956,0.230614,0.061768,0.235634,0.1089,0.319876,0.158871,0.610097,0.67013,0.622807,0.722315,0.341258,0.583988,0.554052,0.5713,0.490772,0.435669,0.138376,0.462771,0.254619,0.534283,0.328172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.520379,0.413685,0.333506,0.399482,0.340451,0.473559,0.319607,0.412639,0.427972,0.397938,0.116256,0.344196,0.288612,0.395453,0.327859,0.614534,0.486853,0.390492,0.484046,0.407851,0.572521,0.384681,0.503927,0.48799,0.482169,0.149034,0.429681,0.35448,0.473983,0.391416,0.410153,0.312372,0.246806,0.340033,0.380313,0.418257,0.271196,0.308322,0.390569,0.371027,0.169221,0.387237,0.337768,0.401818,0.369157,0.665715,0.535404,0.439176,0.600986,0.629224,0.676554,0.46896,0.557126,0.61448,0.625968,0.416075,0.675969,0.600676,0.654522,0.616051,0.509801,0.409217,0.385425,0.433627,0.276862,0.438789,0.295878,0.421455,0.390807,0.366352,0.110907,0.39047,0.204799,0.409933,0.269665,0.593749,0.486529,0.465546,0.531982,0.335149,0.526972,0.359569,0.506329,0.449614,0.432697,0.140382,0.461771,0.249678,0.489019,0.327057,0.386643,0.267964,0.236423,0.31936,0.335868,0.350627,0.247596,0.268293,0.364221,0.344008,0.169072,0.401631,0.273201,0.383237,0.32259,0.634435,0.516685,0.475327,0.607216,0.593705,0.597614,0.455101,0.506672,0.585537,0.578984,0.393821,0.647202,0.513859,0.638594,0.567814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490575,0.413837,0.381132,0.298747,0.273236,0.343072,0.274671,0.379873,0.384413,0.367304,0.111644,0.290387,0.243718,0.292798,0.270729,0.61136,0.549563,0.481772,0.432019,0.344585,0.443618,0.374814,0.518643,0.478485,0.471398,0.177186,0.388155,0.317616,0.386029,0.341357,0.378745,0.311583,0.261556,0.295798,0.340231,0.328243,0.242204,0.295483,0.363382,0.346941,0.193947,0.34567,0.321035,0.326128,0.337223,0.696845,0.62444,0.544376,0.636367,0.662781,0.600732,0.504559,0.584211,0.655937,0.647964,0.539661,0.692927,0.684799,0.629228,0.657991,0.448095,0.438128,0.437333,0.369282,0.207551,0.348624,0.258858,0.420621,0.328299,0.318707,0.088694,0.3006,0.157627,0.314612,0.206487,0.527776,0.527381,0.525762,0.458708,0.276818,0.42173,0.326273,0.4979,0.404215,0.398507,0.129566,0.379833,0.230404,0.38765,0.272672,0.36879,0.303767,0.282586,0.326064,0.297481,0.317239,0.242084,0.289532,0.338264,0.319051,0.156401,0.355223,0.245403,0.339649,0.288455,0.651797,0.607584,0.561635,0.638974,0.592186,0.563897,0.48434,0.532952,0.596581,0.5915,0.372969,0.638886,0.526819,0.623902,0.574598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426352,0.446436,0.471683,0.364228,0.200778,0.335939,0.327923,0.473789,0.301749,0.286511,0.067006,0.202716,0.16375,0.270275,0.191109,0.562517,0.572042,0.589622,0.499053,0.272023,0.450764,0.435351,0.612538,0.389568,0.392635,0.113429,0.299932,0.234692,0.365559,0.257237,0.33784,0.30669,0.272604,0.323627,0.30206,0.327923,0.271159,0.313506,0.310521,0.300294,0.179934,0.307955,0.283404,0.318239,0.294726,0.670131,0.649989,0.630589,0.709637,0.642801,0.644009,0.606018,0.6682,0.611748,0.625438,0.568509,0.686369,0.653198,0.662387,0.628777,0.385898,0.434251,0.468415,0.432559,0.166703,0.368513,0.305556,0.464198,0.26896,0.263194,0.063392,0.243959,0.121765,0.289661,0.165507,0.486658,0.5378,0.572396,0.57725,0.214015,0.483526,0.403969,0.559663,0.333963,0.331694,0.087347,0.309796,0.157983,0.374866,0.211201,0.333413,0.283756,0.270928,0.338756,0.273933,0.331372,0.267369,0.289162,0.299103,0.284752,0.14272,0.322519,0.229562,0.326525,0.264191,0.615181,0.569247,0.543015,0.669755,0.597549,0.611278,0.533987,0.546968,0.565509,0.554679,0.390744,0.63361,0.525621,0.621081,0.558207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.451449,0.538129,0.556311,0.433444,0.186791,0.370849,0.382889,0.57111,0.298001,0.269942,0.051351,0.17558,0.136707,0.29211,0.174358,0.51359,0.609988,0.622778,0.494619,0.217147,0.419395,0.436077,0.644695,0.345796,0.309853,0.059376,0.200771,0.157934,0.336982,0.204489,0.418453,0.441377,0.402199,0.443965,0.240488,0.407345,0.372164,0.449602,0.317929,0.280508,0.074987,0.228812,0.184426,0.347266,0.226161,0.658547,0.700889,0.676284,0.675411,0.480199,0.640883,0.583358,0.701881,0.53121,0.498232,0.171175,0.484131,0.40118,0.59303,0.451325,0.351159,0.48236,0.557184,0.417742,0.124889,0.343591,0.300727,0.513025,0.236055,0.21728,0.043099,0.190738,0.084711,0.247249,0.120809,0.410854,0.563429,0.639847,0.469996,0.146878,0.394857,0.343458,0.571747,0.282284,0.257095,0.052229,0.224723,0.101471,0.287137,0.144389,0.365974,0.396509,0.396367,0.434185,0.192089,0.384549,0.326326,0.390867,0.283986,0.252794,0.076414,0.264715,0.141638,0.316846,0.18632,0.611572,0.658508,0.660221,0.677954,0.426038,0.617155,0.529841,0.620899,0.513065,0.492387,0.196967,0.542297,0.362809,0.56665,0.419078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507239,0.449169,0.390781,0.391535,0.314573,0.44942,0.330411,0.453948,0.410433,0.385116,0.10063,0.312914,0.270157,0.364369,0.305175,0.591077,0.572494,0.568722,0.494857,0.441711,0.548621,0.417038,0.622846,0.510775,0.49697,0.160478,0.462374,0.405035,0.463265,0.42851,0.436947,0.353855,0.293308,0.361832,0.368682,0.43763,0.296905,0.35522,0.401788,0.371038,0.134471,0.368784,0.319801,0.399847,0.355272,0.666987,0.637568,0.624781,0.619225,0.587668,0.670917,0.520673,0.670099,0.594603,0.581754,0.259474,0.609604,0.529844,0.627656,0.561409,0.439093,0.422874,0.452197,0.373148,0.22839,0.373848,0.267356,0.458171,0.331724,0.335789,0.089679,0.319571,0.180591,0.324272,0.225793,0.539929,0.544414,0.616675,0.480198,0.396745,0.472472,0.352521,0.591214,0.467915,0.487459,0.176261,0.473644,0.35808,0.452505,0.384448,0.390239,0.307661,0.292034,0.340346,0.313145,0.363118,0.258839,0.318679,0.351072,0.339589,0.145339,0.378788,0.258702,0.368437,0.301267,0.646633,0.607616,0.61977,0.625259,0.594901,0.61665,0.486437,0.595097,0.607501,0.600805,0.358944,0.648075,0.524056,0.632834,0.556593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50159,0.428782,0.411674,0.310766,0.269243,0.357116,0.288355,0.406902,0.390458,0.373108,0.100531,0.282327,0.235431,0.296538,0.264956,0.577664,0.515049,0.526633,0.363812,0.322377,0.409547,0.338637,0.491872,0.455843,0.438,0.124324,0.335698,0.28451,0.34678,0.317013,0.429096,0.356379,0.310044,0.311078,0.323433,0.353912,0.264657,0.337719,0.37815,0.367089,0.15291,0.337148,0.293532,0.331136,0.316171,0.700736,0.67274,0.665293,0.60894,0.64106,0.615785,0.503694,0.64851,0.660415,0.663869,0.40862,0.671316,0.627501,0.623073,0.636539,0.462188,0.437748,0.447129,0.386652,0.218137,0.376577,0.267576,0.447414,0.344417,0.33343,0.086903,0.316131,0.160399,0.332127,0.215535,0.555051,0.542041,0.555643,0.483429,0.275467,0.453868,0.328647,0.538168,0.41904,0.402051,0.113858,0.394616,0.197482,0.412943,0.268887,0.404545,0.328174,0.306601,0.345623,0.291953,0.351023,0.2523,0.322174,0.349753,0.33928,0.13884,0.369762,0.233931,0.359039,0.281265,0.658092,0.636658,0.61883,0.638582,0.569299,0.580718,0.479455,0.58145,0.598309,0.599712,0.329689,0.635069,0.496559,0.624349,0.548681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
