0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.008264,-0.038769,-0.020498,-0.053872,-0.023297,-0.059736,-0.047754,0.003745,-0.090251,0.039816,-0.02743,0.057931,-0.079334,0.149049,-0.035054,0.054976,-0.010701,0.052617,0.060874,0.101562,0.070808,0.042776,-0.04383,0.016015,0.044303,-0.025413,0.085764,0.057041,-0.041689,0.133003,0.074754,0.073975,-0.069908,-0.13154,-0.112666,-0.057103,0.008911,-0.013733,-0.196037,-0.179756,-0.133284,-0.054751,-0.111061,-0.039411,-0.033771,-0.107781,-0.075458,0.013742,-0.11357,-0.153073,-0.150835,-0.148568,-0.102159,0.042374,0.014014,0.016481,-0.011882,-0.047966,0.139073,0.141118,0.206878,0.262203,0.143915,0.315105,-0.140959,-0.101692,0.046109,0.044471,0.20295,-0.011523,0.135059,0.160192,0.023359,-0.079588,-0.067411,0.079572,0.108816,0.034596,0.020568,-0.012312,-0.02783,0.03847,-0.004192,0.02266,-0.019335,-0.108677,0.164228,-0.045155,-0.095821,-0.068287,-0.057856,-0.058738,-0.110723,0.05819,0.041479,0.261893,-0.096976,0.025702,-0.129768,-0.030756,-0.015166,0.087442,0.07559,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.076914,0.056667,-0.076903,-0.17921,-0.197037,-0.070953,-0.122839,-0.085463,-0.078917,-0.003665,-0.115096,-0.114596,-0.071237,-0.119978,-0.212425,-0.0563,-0.083852,-0.023887,0.047122,0.024718,-0.044057,-0.063588,-0.091438,-0.13204,-0.085985,0.036146,0.013667,-0.085906,-0.024697,-0.024947,-0.02966,0.045194,-0.060821,-0.075589,-0.08893,-0.026038,0.01338,-0.002729,-0.033784,-0.080142,-0.048398,0.007273,-0.025052,0.019332,0.019193,-0.025595,0.006759,0.036837,0.071387,0.163763,0.195746,0.191222,0.236322,-0.100341,0.235356,0.065096,0.092181,0.112541,-0.068402,0.022234,0.018104,0.024802,0.008739,-0.032244,-0.047728,0.011301,0.015839,-0.030684,-0.127107,0.003085,-0.032354,-0.073093,-0.033267,-0.065226,-0.081766,0.015359,-0.020116,0.059575,0.058115,-0.040209,-0.071913,0.198838,-0.07115,0.041155,0.19376,-0.065707,-0.067109,-0.073087,0.182983,0.213793,0.200628,-0.042814,-0.07783,-0.072465,-0.070302,-0.065819,-0.069662,-0.069461,0.317669,0.042649,-0.077616,-0.051047,-0.13346,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.04209,-0.004761,0.007956,-0.089146,0.026843,-0.05116,0.085234,0.047284,-0.024015,-0.113367,-0.059502,-0.228999,-0.119808,-0.112107,-0.075079,-0.171403,-0.072404,-0.201892,-0.04191,-0.036782,-0.099813,-0.183132,-0.232603,-0.21953,-0.185402,-0.157317,-0.13741,-0.120464,-0.074271,-0.015553,0.063253,-0.017611,-0.034731,-0.070864,-0.127992,-0.051743,-0.07038,-0.095069,-0.084115,0.095966,-0.028966,-0.030174,-0.008647,-0.081325,0.021642,0.017211,0.018772,-0.206085,0.12259,0.160553,0.18452,0.177592,0.120723,-0.160569,0.08623,-0.073519,0.134138,0.14879,0.010818,0.091462,0.156976,0.064371,0.03869,0.030053,-0.139313,0.022878,-0.042743,-0.015565,0.000373,-0.04738,0.118719,0.105565,-0.147253,-0.205134,-0.033527,-0.002783,0.116461,0.093709,0.195467,0.008444,-0.014424,-0.019998,-0.019095,-0.050959,0.006098,0.00883,0.005227,-0.027745,-0.016957,-0.031912,-0.032497,-0.009907,-0.03002,0.002681,-0.013005,-0.011664,-0.015058,-0.015768,-0.003997,-0.029602,-0.015812,0.033708,0.125001,0,1,1,0,1,1,1,1,0,1,1,1,1,0
-0.035806,0.044589,0.002705,0.019628,0.005723,-0.116043,-0.014682,0.331996,-0.134815,-0.100361,0.029773,0.10154,-0.171648,-0.083874,0.082217,0.244879,-0.152669,0.057154,0.02305,0.06446,0.010413,0.09615,-0.023196,-0.052403,-0.079999,-0.145893,-0.075227,-0.083974,-0.109336,-0.019253,-0.009472,-0.057572,0.046411,0.039659,0.076124,-0.061465,0.06023,-0.073419,0.009414,-0.095402,0.048612,0.067454,-0.022108,0.120958,0.031205,-0.000563,-0.190788,0.152323,0.081627,-0.010507,-0.126054,-0.064302,0.045234,0.171495,-0.077197,0.082607,0.041088,-0.043547,-0.014083,-0.108196,0.126434,0.141035,-0.082051,-0.010645,-0.309227,-0.08379,-0.069292,-0.126542,0.004735,-0.222415,-0.024408,0.025516,0.060834,0.273819,-0.016835,0.095922,0.020404,0.026481,0.224174,-0.022078,-0.054207,-0.060165,0.087195,-0.041226,-0.011117,-0.041995,-0.047022,-0.055633,-0.058685,-0.011228,-0.045579,0.038778,0.085674,0.048495,-0.004519,-0.049087,-0.052882,0.005102,0.113221,-0.064006,0.023468,-0.023435,0.094684,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.014156,0.087204,0.097587,0.045257,0.028728,0.027385,-0.006765,-0.004774,-0.04784,0.106438,-0.049651,0.079572,-0.160138,0.071652,-0.119845,-0.096225,0.035281,0.030562,-0.057374,-0.146297,-0.006049,0.004295,-0.025483,0.003385,-0.013341,-0.051629,0.077129,-0.044396,0.148663,-0.086868,0.021622,-0.137157,0.152948,0.022051,-0.173993,0.061509,0.003574,-0.094905,0.05383,0.35033,0.178745,-0.196629,-0.107356,0.139124,-0.143184,0.025859,-0.18594,0.051898,0.050898,-0.092428,-0.049963,-0.005491,-0.025574,-0.007556,0.03342,0.067456,-0.067469,-0.054398,-0.028294,0.01602,0.0848,0.050576,-0.051248,0.126138,-0.19733,0.186281,0.019923,-0.099911,-0.142518,0.001111,0.052446,0.034495,-0.217278,0.15666,-0.13339,-0.042157,0.022223,0.153942,0.034559,-0.059132,0.013478,0.201361,-0.077262,-0.047743,-0.070436,-0.070646,-0.072475,-0.079583,-0.083714,-0.026262,-0.097966,0.076538,0.096531,-0.0781,-0.076185,-0.059777,0.091217,0.126541,0.044212,-0.085614,0.142438,0.040475,0.054701,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-5.4e-05,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,7.3e-05,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.002601,-0.009462,0.040502,0.104628,0.096949,0.039148,-0.091596,0.108938,0.22412,0.005888,0.227564,0.167524,0.100987,0.053617,0.20639,0.04355,-0.005591,-0.058207,0.04564,0.073572,-0.156609,0.018932,-0.12781,-0.07353,-0.036681,-0.061658,-0.041317,-0.007328,-0.044988,0.001672,0.049293,-0.013166,-0.095173,-0.126928,-0.124567,-0.067995,-0.026658,0.016481,-0.032898,0.001976,-0.036918,-0.069066,-0.080742,0.051647,-0.108664,-0.031078,-0.027272,-0.07597,-0.09624,-0.125363,0.036461,0.052244,0.079005,0.031889,0.209752,0.18728,-0.032709,-0.046111,-0.024455,0.119541,0.014717,0.093089,0.041046,0.107168,-0.063714,-0.074497,-0.166878,-0.135102,-0.082434,0.029472,0.086232,0.070131,-0.045431,-0.10013,-0.212317,-0.160161,-0.166258,0.014854,0.067876,0.097475,0.107385,0.036324,-0.174913,0.117326,-0.057774,-0.035432,0.167994,0.066252,0.05002,0.042843,0.041981,-0.140896,-0.120802,-0.139548,0.094762,0.092292,-0.012834,-0.177624,-0.188837,0.081119,0.065552,0.096703,-0.042719,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.117216,0.100982,0.093807,-0.046707,-0.008356,0.000735,-0.011424,-0.016114,-0.010207,0.032943,-0.086321,0.016515,-0.068054,-0.059999,-0.056419,-0.047414,0.019262,0.188126,0.229767,-0.072878,-0.033965,-0.070796,0.044237,-0.065239,-0.104664,-0.05996,-0.030991,-0.094271,-0.038029,0.054015,0.028032,-0.047394,0.003887,0.007587,0.036503,-9.2e-05,0.057598,0.029533,0.043692,-0.028544,0.070798,0.030786,0.031438,0.055273,0.151607,0.152289,0.196325,0.082186,-0.174758,-0.208871,-0.198244,-0.207163,-0.247535,0.019945,-0.077635,-0.076704,-0.094953,-0.066667,0.017894,0.053437,-0.021097,0.045202,-0.004977,0.047576,0.129978,0.106504,0.135383,0.167378,-0.10078,0.039575,-0.044472,-0.091434,-0.03929,0.02867,0.030668,0.144479,0.127772,0.156392,0.138434,-0.093889,0.010887,0.071248,0.094038,-0.129863,-0.121516,-0.090446,-0.154746,0.056851,-0.118245,-0.043925,-0.007747,-0.0303,0.023927,0.083815,-0.039015,-0.127114,0.210607,0.08126,-0.044261,-0.059049,0.260003,-0.043243,0.06461,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.015089,0.073954,0.023296,-0.093508,0.02538,-0.062028,0.040267,-0.060581,0.032808,0.095193,-0.028791,-0.131345,-0.053908,-0.027933,0.052347,-0.060622,-0.017414,0.151713,0.045102,-0.118672,-0.086756,-0.01974,-0.072122,-0.086505,-0.113519,0.141608,0.021589,-0.018373,-0.025533,-0.035737,0.062466,-0.151988,0.066577,-0.001315,0.046925,-0.144061,-0.088726,-0.050081,-0.017789,-0.000222,0.029095,-0.065636,-0.024777,0.009143,0.03124,0.085259,0.035317,-0.03444,0.030085,0.055472,-0.041026,-0.083596,-0.041167,0.075251,0.002433,-0.01689,0.004863,0.001239,0.254777,-0.006158,0.039895,0.116309,-0.049121,0.022899,0.03286,0.007831,-0.586221,0.019629,-0.022266,0.164394,0.14881,-0.092557,-0.029815,-0.035342,0.045785,0.028461,0.178578,0.135014,0.047825,0.165747,0.027346,0.023188,-0.107198,-0.02273,-0.115251,-0.104149,0.040521,0.04983,0.096539,-0.006588,-0.039901,-0.103591,-0.083109,-0.11548,-0.004234,0.122726,0.125482,0.11043,-0.104427,0.059652,-0.118384,-0.106356,0.040329,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.043481,0.021787,0.044962,0.069121,0.076804,0.078539,0.048027,0.067992,0.077216,0.034903,0.063278,0.048752,0.017204,0.080679,0.063221,0.087831,-0.005775,0.027656,0.05597,0.060754,0.110276,0.0682,0.023244,-0.010197,0.005309,0.025381,0.0807,0.046742,0.010578,0.068603,0.131188,0.110401,-0.116689,-0.20863,-0.256078,-0.254764,-0.230078,-0.251766,-0.227637,-0.217183,-0.204217,-0.042415,-0.018791,-0.030831,0.008095,-0.007252,-0.00401,0.098578,-0.05388,-0.033391,-0.052351,-0.058892,-0.066668,0.003067,0.026914,0.015814,0.018407,0.014233,0.075873,0.118272,0.132139,0.086081,0.108387,0.037162,-0.018284,0.042819,0.13779,0.077673,0.049193,-0.022981,0.015945,0.034686,0.057377,0.02323,-0.056286,0.020614,0.019336,-0.010927,0.00193,-0.19467,-0.20286,0.045372,0.072801,0.034031,0.087833,0.101378,0.075598,0.052012,0.077752,0.07631,0.069179,0.048099,-0.192112,0.068317,0.042731,0.066926,-0.192279,-0.189247,0.098249,0.070863,0.065616,0.144455,-0.081188,0,0,0,0,1,1,1,1,0,1,1,1,1,0
-0.007217,-0.073415,-0.011113,0.013998,-0.008004,0.067476,-0.058738,-0.062136,-0.005261,-0.029491,0.038143,-0.063908,-0.101744,-0.119479,-0.058315,-0.131119,-0.012092,-0.100395,0.155413,-0.004157,-0.073626,-0.080974,-0.172726,-0.149414,-0.122272,-0.151196,-0.13989,-0.182325,-0.117004,-0.094628,-0.041627,-0.158158,0.049313,0.051607,0.059702,0.002925,0.030524,-0.015663,-0.011285,-0.10074,-0.104997,0.004892,0.003728,-0.087333,-0.036008,-0.116143,-0.096002,0.032372,0.214878,0.261072,0.199371,0.164186,0.120249,-0.060917,0.006959,-0.086585,0.149805,0.217397,-0.168505,-0.071296,-0.024795,-0.150878,-0.097563,-0.210038,0.120135,0.218088,0.086845,0.077946,-0.097434,-0.241034,-0.069838,-0.102892,0.062571,-0.025769,0.020591,0.009831,0.089748,0.145127,0.133447,0.004205,-0.013003,-0.031173,-0.020544,-0.05666,0.009882,0.008064,-0.008542,-0.030685,-0.023596,-0.023994,-0.030222,-0.007744,-0.020693,-0.003105,-0.015314,-0.017258,-0.016435,-0.011756,-0.001541,-0.036662,-0.01119,0.032742,0.136431,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.019266,-0.033631,0.041426,-0.003133,0.085345,-0.087628,0.035043,0.034203,0.003669,0.045439,-0.023995,0.07317,-0.019613,0.099889,0.035425,0.031687,0.028394,0.087861,-0.052683,-0.055029,-0.057014,-0.032592,-0.0327,-0.002349,-0.030756,0.02354,0.118532,0.08256,-0.074036,0.065776,0.089385,0.039615,-0.072369,-0.1182,-0.038641,0.077825,0.144565,0.10774,0.086722,0.02895,0.017575,0.075725,0.112487,-0.025213,0.068889,0.056349,0.064762,0.100946,-0.028455,-0.051292,-0.080022,-0.165438,-0.174998,0.036144,-0.082594,-0.175553,-0.094761,-0.082829,-0.04015,0.068645,0.022462,-0.054799,0.004354,-0.155095,-0.067271,-0.046371,0.028785,0.043323,0.027017,-0.082166,-0.062762,-0.076436,0.062935,0.051991,0.125004,0.170459,0.255036,0.117713,0.230963,-0.08026,-0.105836,0.173043,-0.092672,0.118197,-0.091378,-0.090385,-0.1174,0.104172,0.156193,0.182702,0.170707,0.132314,-0.116678,0.179314,-0.110596,0.144023,-0.107798,-0.105488,-0.109496,0.128935,0.190889,-0.068988,-0.185156,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.063732,0.007406,-0.045107,-0.057977,-0.14225,-0.070721,-0.125741,-0.048479,-0.090918,0.031395,-0.027788,-0.007168,-0.144118,-0.05389,-0.088493,-0.05026,-0.119169,-0.053466,-0.019244,0.073441,0.055888,0.000901,-0.137986,-0.067389,-0.031405,-0.083766,-0.047324,-0.040601,0.042795,-0.04099,0.028972,-0.045437,-0.120361,-0.067726,-0.13479,-0.158159,-0.14227,-0.061703,-0.180839,-0.122643,0.044506,-0.044044,-0.126781,0.024809,-0.089512,-0.0819,-0.136374,0.004783,0.115862,0.177264,0.197329,0.240469,0.278495,-0.152753,0.075684,0.070606,0.146578,0.202379,-0.038434,0.080205,0.038553,0.069804,0.063809,0.001432,-0.09772,-0.006172,-0.000902,-0.015378,-0.057969,-0.023907,-0.017028,0.078676,-0.087171,-0.1056,-0.134917,-0.059049,-0.090075,0.026527,0.089007,-0.063758,-0.084557,0.05293,-0.067761,0.088231,0.102692,0.141721,0.268442,-0.08657,-0.090825,-0.099938,-0.090061,0.028129,-0.088356,0.041429,-0.08261,0.134568,-0.081962,-0.069426,-0.035921,0.105447,-0.079105,-0.057897,0.063238,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.017369,0.028713,0.040975,-0.041905,0.149651,0.001858,0.054127,-0.012444,-0.026454,-0.055796,0.02289,-0.11478,-0.078421,-0.058375,0.043123,-0.022746,0.042024,-0.087558,0.144698,-0.006677,-0.042295,-0.117599,-0.169394,-0.210262,-0.159943,-0.105981,-0.044601,-0.183836,-0.063382,-0.029923,0.058855,-0.140747,0.026836,0.00916,0.038304,-0.025748,-0.031321,-0.02253,-0.013401,-0.039014,0.005094,0.016232,0.01938,0.018381,0.058607,0.061798,0.127481,0.092522,-0.109314,-0.172805,-0.165664,-0.221472,-0.214884,0.129706,-0.026978,-0.023066,-0.014359,-0.067106,-0.064961,0.133793,0.090038,-0.020846,0.05855,-0.008901,0.049128,0.22479,0.158135,0.201758,-0.022179,0.055217,-0.030257,-0.110758,0.063269,0.01187,-0.080758,0.190065,0.256864,0.327936,0.246439,-0.019934,-0.042938,0.0018,0.033731,-0.06999,0.001026,-0.018047,-0.032478,0.034219,-0.027717,0.007988,-0.039478,0.00873,-0.016037,0.002479,-0.037684,-0.040484,-0.043119,-0.024188,0.015781,-0.0526,-0.023228,0.032669,0.141556,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.019167,-0.097309,0.077382,0.102907,0.147461,0.150434,0.061247,0.019217,0.038731,-0.015649,0.155336,0.13109,0.053462,0.172558,0.029017,0.029517,0.177696,-0.053413,0.178624,0.011485,0.006116,0.011697,0.045716,-0.060446,-0.010637,-0.130336,-0.190499,-0.164769,-0.014164,-0.145897,-0.158587,-0.198346,0.027437,-0.02722,-0.033281,-0.09429,0.004447,0.013435,0.004535,0.18254,-0.034409,-0.039888,-0.139191,0.042538,0.02208,-0.050882,-0.078145,0.035431,-0.013042,0.046427,-0.019518,-0.067498,-0.09844,0.009178,-0.03038,0.020358,0.008625,0.036464,-0.063945,-0.024931,0.054426,-0.12008,0.073015,-0.117228,-0.073857,-0.036701,-0.047032,-0.006895,0.05024,0.020414,-0.077785,-0.051581,0.154768,0.203545,0.171491,0.111848,0.146322,0.057676,-0.041227,0.109128,0.118477,0.191406,0.077083,-0.056808,-0.024291,-0.117892,-0.136227,-0.102231,-0.134158,0.015521,-0.042935,0.263168,-0.017567,0.13941,-0.028709,-0.12511,0.135685,0.032266,-0.082039,0.010024,0.153976,-0.113999,-0.100786,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.022228,0.124553,0.210504,0.056483,0.13741,-0.056399,-0.007679,-0.249752,-0.150467,-0.050073,-0.076429,-0.091192,-0.100972,-0.121099,-0.116489,-0.302733,0.008254,-0.222651,0.192558,-0.125575,-0.002153,-0.146762,-0.076332,-0.046589,-0.030141,0.002974,0.027426,-0.000387,0.048961,-0.058997,0.083165,-0.036425,-0.1571,-0.13635,-0.032625,0.041244,0.069541,0.037388,0.054373,0.030646,0.029936,0.031975,0.107983,-0.060083,0.072725,0.076354,0.103947,-0.069859,-0.082033,-0.163899,-0.11199,-0.147111,-0.124725,0.141271,-0.002864,-0.001964,-0.075715,-0.040368,0.070872,0.199481,0.177598,-0.026601,0.146833,0.000659,0.15462,0.042366,0.20938,0.280849,-0.031311,0.022936,-0.02777,-0.02164,0.019045,0.020323,-0.076476,-0.072515,0.078746,0.164713,0.007311,0.015728,-0.01822,-0.020417,-0.022629,-0.054682,0.001761,0.015768,-0.007071,-0.031002,-0.013305,-0.03619,-0.023329,-0.010122,-0.033467,-0.001935,-0.016766,-0.015209,5e-06,-0.01935,0.010966,-0.033118,-0.019898,0.039794,0.125729,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.019103,-0.017625,0.16128,0.088948,0.090319,0.024263,-0.020971,-0.029742,-0.014059,-0.043413,-0.042758,0.017223,-0.037766,-0.019698,0.027457,-0.068379,0.05332,0.035968,0.180988,0.036697,-0.023536,0.05796,-0.242814,-0.048292,-0.117929,-0.184889,-0.131035,-0.120711,-0.096232,-0.042299,-0.049864,0.001804,-0.09775,-0.14162,-0.087579,-0.078403,-0.017208,-0.078884,-0.032706,-0.179819,-0.243189,-0.038848,-0.053707,-0.165407,0.111112,0.087858,0.049989,0.060823,-0.02291,0.07995,0.058962,-0.025278,-0.030483,-0.031233,0.029576,-0.139012,0.038347,0.076567,-0.192781,0.196198,0.168266,0.083295,0.153428,-0.185496,-0.047603,0.047786,0.023304,0.049823,-0.151532,0.03485,0.02843,0.092758,-0.026063,0.023569,0.007629,0.238501,0.282942,0.121572,0.011597,-0.094511,0.040898,0.097804,0.126282,0.026332,-0.090757,-0.118892,-0.114577,-0.09837,0.030162,0.022587,0.010384,0.007972,0.082813,0.032521,0.051294,-0.113526,-0.033145,0.051278,0.085993,-0.089449,0.020773,-0.116183,0.053377,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.001043,0.030495,0.007199,0.02665,-0.041422,0.051906,0.052587,0.129809,0.189502,0.025464,0.120623,0.026002,0.052132,-0.069009,-0.018661,-0.117488,-0.084944,-0.057051,-0.022905,0.078623,0.13272,0.178657,0.092245,0.081773,0.048784,-0.080856,-0.141817,-0.094854,-0.005079,-0.136524,-0.12097,-0.081729,0.013253,0.054554,-0.031244,-0.000161,0.002648,0.064789,0.087479,0.004507,-0.017481,0.037456,0.031341,-0.054663,-0.029213,-0.125918,-0.067057,-0.020295,0.012657,-0.042887,0.0593,0.078017,0.102061,0.112388,0.138726,0.115072,-0.013557,-0.108811,-0.107618,-0.087224,-0.001223,-0.035529,-0.03087,-0.006264,0.005342,-0.140674,-0.106269,-0.068382,0.005625,-0.032088,0.048411,0.197279,0.148725,0.107275,0.040695,-0.274006,-0.15213,-0.052271,-0.137235,0.358104,0.020888,-0.077957,-0.007276,-0.080429,-0.05581,0.007445,-0.057944,0.029503,-0.067676,0.269483,0.301872,-0.031451,0.04986,-0.062109,-0.005209,-0.037392,0.056707,-0.060944,-0.056202,-0.069893,0.006505,-0.041307,-0.146233,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.02124,-0.051456,-0.012739,0.06503,0.002906,-0.066505,-0.015132,-0.032359,-0.116046,0.039876,-0.1031,0.028816,-0.049187,-0.007373,-0.086442,-0.119365,0.077354,-0.083115,0.063564,0.130426,-0.01003,0.088588,-0.014946,-0.078389,0.038443,-0.054514,0.032343,0.015122,-0.086212,-0.081296,0.112676,0.116814,0.120099,0.184023,0.110466,0.154713,0.076025,0.096826,0.112,0.074125,0.11657,0.079737,-0.017836,0.021683,-0.032744,-0.089119,-0.088731,-0.044758,-0.161023,-0.210118,-0.155627,-0.109734,-0.08348,0.054889,-0.048912,0.031393,-0.086448,-0.12918,0.056129,0.050799,0.038403,0.131255,0.174391,0.072653,0.070575,-0.096072,0.010662,0.054777,0.106891,-0.05011,0.072368,0.121229,-0.15553,-0.108545,-0.048406,-0.060218,-0.075426,0.069422,0.009916,-0.013244,-0.097537,-0.026767,0.022683,0.071757,0.328316,0.322335,0.108902,-0.095992,-0.104331,-0.122464,-0.11862,0.046686,-0.068868,0.012115,-0.024696,0.17863,-0.094224,-0.093771,-0.082248,0.090531,-0.105213,-0.068126,0.005904,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.021594,-0.049342,-0.041455,0.032806,0.113002,0.285282,0.155397,0.019467,-0.056768,-0.068242,0.001392,-0.019238,0.002267,0.111351,0.041758,-0.044501,0.085059,-0.010606,-0.077703,0.027651,-0.005649,-0.002443,0.088717,0.083687,0.149939,0.059781,0.036883,0.026168,-0.081087,0.057071,0.056796,-0.016167,0.035441,-0.000948,0.017459,-0.12309,-0.094837,-0.046589,0.098807,0.155828,-0.079045,-0.222411,-0.100892,0.017718,-0.075847,0.024586,-0.040998,-0.129229,-0.088518,0.010666,0.056089,0.084774,0.059346,-0.173079,0.121299,0.082184,-0.24145,-0.14865,0.033023,0.047125,0.066864,0.038987,0.168668,0.092173,-0.040857,-0.091475,0.032027,0.059725,0.021906,0.024893,0.019653,0.022525,0.008645,0.086524,-0.005387,0.048229,0.051405,-0.17278,-0.04915,-0.015951,-0.018319,-0.080748,-0.063672,0.23447,-0.035823,-0.023386,-0.059266,0.270952,-0.068292,0.272429,0.251999,-0.070106,-0.065401,-0.025487,-0.021784,0.162629,-0.054047,-0.061817,-0.017014,-0.076595,-0.07231,-0.041523,-0.150574,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
